* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 0.318. Timing signal peak level -39.0 dBFS, measurement signal peak level -32.2 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 7, 2026 5:47:56 PM
* REW Settings:
156.738293 82.914 108.9988
157.104504 82.159 100.5942
157.470715 81.233 94.4547
157.836926 80.302 90.7739
158.203137 79.533 89.0162
158.569348 78.993 88.0853
158.935559 78.619 87.0913
159.301770 78.316 85.8511
159.667981 78.043 84.6204
160.034192 77.825 83.5466
160.400403 77.695 82.3951
160.766614 77.637 80.7346
161.132825 77.582 78.3354
161.499036 77.455 75.3531
161.865247 77.219 72.2102
162.231458 76.885 69.3630
162.597669 76.503 67.1044
162.963880 76.136 65.4586
163.330091 75.830 64.2079
163.696302 75.603 63.0315
164.062513 75.444 61.6550
164.428724 75.328 59.9163
164.794934 75.229 57.7612
165.161145 75.125 55.2201
165.527356 75.005 52.3774
165.893567 74.871 49.3184
166.259778 74.739 46.0548
166.625989 74.621 42.4741
166.992200 74.517 38.3676
167.358411 74.400 33.5406
167.724622 74.223 27.9312
168.090833 73.941 21.6600
168.457044 73.521 15.0076
168.823255 72.955 8.3507
169.189466 72.262 2.0963
169.555677 71.491 -3.3950
169.921888 70.719 -7.9027
170.288099 70.039 -11.4459
170.654310 69.534 -14.3242
171.020521 69.250 -17.0148
171.386732 69.190 -19.9686
171.752943 69.331 -23.4641
172.119154 69.644 -27.6140
172.485365 70.106 -32.4565
172.851576 70.687 -38.0145
173.217787 71.351 -44.2855
173.583998 72.055 -51.2018
173.950209 72.754 -58.6118
174.316420 73.413 -66.3016
174.682631 74.011 -74.0383
175.048842 74.540 -81.6139
175.415053 75.001 -88.8751
175.781264 75.400 -95.7284
176.147474 75.743 -102.1271
176.513685 76.034 -108.0449
176.879896 76.277 -113.4521
177.246107 76.478 -118.3085
177.612318 76.648 -122.5717
177.978529 76.803 -126.2146
178.344740 76.963 -129.2434
178.710951 77.153 -131.7139
179.077162 77.396 -133.7460
179.443373 77.710 -135.5338
179.809584 78.103 -137.3323
180.175795 78.560 -139.4032
180.542006 79.054 -141.9399
180.908217 79.548 -145.0184
181.274428 80.006 -148.6024
181.640639 80.406 -152.5864
182.006850 80.733 -156.8448
182.373061 80.978 -161.2561
182.739272 81.135 -165.6964
183.105483 81.201 -170.0172
183.471694 81.180 -174.0304
183.837905 81.089 -177.5315
184.204116 80.968 179.6272
184.570327 80.871 177.4277
184.936538 80.844 175.6112
185.302749 80.901 173.7421
185.668960 81.008 171.4121
186.035171 81.104 168.4347
186.401382 81.121 164.8915
186.767593 81.014 161.0522
187.133803 80.762 157.2676
187.500014 80.364 153.8943
187.866225 79.835 151.2621
188.232436 79.204 149.6766
188.598647 78.514 149.4266
188.964858 77.834 150.7504
189.331069 77.260 153.7061
189.697280 76.901 157.9736
190.063491 76.829 162.8073
190.429702 77.031 167.3431
190.795913 77.436 171.0248
191.162124 77.965 173.7037
191.528335 78.569 175.4259
191.894546 79.222 176.2170
192.260757 79.898 176.0378
192.626968 80.559 174.8639
192.993179 81.163 172.7743
193.359390 81.671 169.9680
193.725601 82.065 166.7191
194.091812 82.342 163.3125
194.458023 82.516 159.9862
194.824234 82.610 156.8934
195.190445 82.649 154.0986
195.556656 82.653 151.6012
195.922867 82.635 149.3792
196.289078 82.601 147.4253
196.655289 82.562 145.7539
197.021500 82.532 144.3712
197.387711 82.532 143.2290
197.753922 82.576 142.2006
198.120133 82.669 141.1023
198.486343 82.798 139.7618
198.852554 82.937 138.0897
199.218765 83.059 136.1111
199.584976 83.146 133.9464
199.951187 83.195 131.7557
200.317398 83.217 129.6729
200.683609 83.233 127.7539
201.049820 83.265 125.9635
201.416031 83.324 124.2092
201.782242 83.415 122.3967
202.148453 83.538 120.4570
202.514664 83.700 118.3187
202.880875 83.905 115.8522
203.247086 84.150 112.8514
203.613297 84.411 109.0935
203.979508 84.645 104.4381
204.345719 84.799 98.8982
204.711930 84.828 92.6371
205.078141 84.699 85.9197
205.444352 84.399 79.0531
205.810563 83.933 72.3378
206.176774 83.319 66.0323
206.542985 82.591 60.3247
206.909196 81.790 55.2937
207.275407 80.964 50.8535
207.641618 80.150 46.6964
208.007829 79.349 42.3074
208.374040 78.498 37.1185
208.740251 77.470 30.7534
209.106462 76.070 23.2277
209.472672 74.034 15.1064
209.838883 70.937 8.0190
210.205094 65.929 7.7653
210.571305 59.262 46.9092
210.937516 63.543 97.6918
211.303727 67.582 100.1343
211.669938 69.367 93.7599
212.036149 69.819 87.0557
212.402360 69.487 83.3987
212.768571 69.014 84.5833
213.134782 69.143 88.6350
213.500993 69.979 90.0869
213.867204 70.934 86.3173
214.233415 71.544 78.4268
214.599626 71.653 68.1935
214.965837 71.262 56.9125
215.332048 70.431 45.3253
215.698259 69.253 33.6295
216.064470 67.832 21.3799
216.430681 66.265 7.3966
216.796892 64.664 -10.0970
217.163103 63.280 -32.7478
217.529314 62.587 -60.0173
217.895525 62.868 -87.4683
218.261736 63.761 -110.5453
218.627947 64.740 -128.3124
218.994158 65.545 -141.7861
219.360369 66.116 -152.1287
219.726580 66.450 -160.1765
220.092791 66.537 -166.3118
220.459002 66.375 -170.3369
220.825212 66.029 -171.4780
221.191423 65.735 -168.9062
221.557634 65.899 -163.2799
221.923845 66.747 -157.7633
222.290056 68.014 -155.3730
222.656267 69.277 -156.4757
223.022478 70.296 -159.8699
223.388689 71.008 -164.2109
223.754900 71.449 -168.4736
224.121111 71.707 -172.0327
224.487322 71.885 -174.6991
224.853533 72.066 -176.6764
225.219744 72.281 -178.3448
225.585955 72.520 -179.9767
225.952166 72.763 178.3804
226.318377 73.014 176.7742
226.684588 73.294 175.1300
227.050799 73.611 173.1714
227.417010 73.936 170.5702
227.783221 74.199 167.1887
228.149432 74.326 163.2070
228.515643 74.264 159.0889
228.881854 74.002 155.4725
229.248065 73.584 153.0409
229.614276 73.118 152.3197
229.980487 72.767 153.3492
230.346698 72.682 155.3975
230.712909 72.905 157.1875
231.079120 73.346 157.6472
231.445331 73.859 156.3948
231.811541 74.324 153.6064
232.177752 74.670 149.6925
232.543963 74.868 145.0924
232.910174 74.916 140.1925
233.276385 74.829 135.2957
233.642596 74.634 130.6086
234.008807 74.361 126.2407
234.375018 74.038 122.2174
234.741229 73.691 118.5098
235.107440 73.338 115.0481
235.473651 72.998 111.7174
235.839862 72.677 108.3472
236.206073 72.368 104.7384
236.572284 72.043 100.7489
236.938495 71.664 96.3937
237.304706 71.199 91.8912
237.670917 70.646 87.6228
238.037128 70.052 83.9910
238.403339 69.521 81.1638
238.769550 69.175 78.7870
239.135761 69.087 75.9543
239.501972 69.227 71.6558
239.868183 69.491 65.3181
240.234394 69.773 56.9307
240.600605 70.003 46.8381
240.966816 70.153 35.5262
241.333027 70.224 23.5156
241.699238 70.232 11.3199
242.065449 70.205 -0.5850
242.431660 70.172 -11.8033
242.797871 70.164 -22.0684
243.164081 70.203 -31.2646
243.530292 70.301 -39.3961
243.896503 70.455 -46.5131
244.262714 70.666 -52.6584
244.628925 70.941 -57.8981
244.995136 71.302 -62.4158
245.361347 71.755 -66.5565
245.727558 72.278 -70.7104
246.093769 72.817 -75.1023
246.459980 73.317 -79.6763
246.826191 73.757 -84.1772
247.192402 74.157 -88.3677
247.558613 74.568 -92.2590
247.924824 75.026 -96.1880
248.291035 75.512 -100.6201
248.657246 75.959 -105.8223
249.023457 76.287 -111.6780
249.389668 76.448 -117.7537
249.755879 76.444 -123.4946
250.122090 76.334 -128.4702
250.488301 76.211 -132.6296
250.854512 76.148 -136.4121
251.220723 76.142 -140.4995
251.586934 76.107 -145.3298
251.953145 75.936 -150.8164
252.319356 75.555 -156.4224
252.685567 74.954 -161.4126
253.051778 74.194 -165.1479
253.417989 73.391 -167.4495
253.784200 72.636 -168.8306
254.150411 71.895 -170.1606
254.516621 70.989 -171.7842
254.882832 69.672 -172.7639
255.249043 67.751 -170.1616
255.615254 65.503 -157.7393
255.981465 64.939 -132.2705
256.347676 67.255 -112.5928
256.713887 70.037 -106.8989
257.080098 72.237 -108.4553
257.446309 73.853 -112.9707
257.812520 75.031 -118.5764
258.178731 75.906 -124.4741
258.544942 76.581 -130.3940
258.911153 77.124 -136.3677
259.277364 77.568 -142.5669
259.643575 77.909 -149.1599
260.009786 78.121 -156.2046
260.375997 78.171 -163.6094
260.742208 78.031 -171.1470
261.108419 77.690 -178.4985
261.474630 77.152 174.6907
261.840841 76.446 168.7498
262.207052 75.618 163.9072
262.573263 74.720 160.2290
262.939474 73.791 157.6260
263.305685 72.845 155.9700
263.671896 71.876 155.2759
264.038107 70.888 155.7944
264.404318 69.934 157.8975
264.770529 69.133 161.7288
265.136740 68.624 166.7947
265.502950 68.472 171.9854
265.869161 68.618 176.2212
266.235372 68.938 179.0215
266.601583 69.329 -179.5527
266.967794 69.740 -179.2378
267.334005 70.159 -179.8203
267.700216 70.594 178.7480
268.066427 71.047 176.3428
268.432638 71.495 172.7551
268.798849 71.889 167.8394
269.165060 72.164 161.6377
269.531271 72.257 154.4126
269.897482 72.132 146.6138
270.263693 71.787 138.8052
270.629904 71.272 131.5491
270.996115 70.698 125.1763
271.362326 70.216 119.4409
271.728537 69.938 113.3452
272.094748 69.852 105.5686
272.460959 69.845 95.2139
272.827170 69.793 82.0764
273.193381 69.631 66.4131
273.559592 69.359 48.6821
273.925803 69.027 29.4517
274.292014 68.698 9.4026
274.658225 68.420 -10.7024
275.024436 68.198 -30.1367
275.390647 68.003 -48.3447
275.756858 67.786 -64.9856
276.123069 67.510 -79.8801
276.489280 67.167 -92.9648
276.855490 66.790 -104.3330
277.221701 66.435 -114.3655
277.587912 66.141 -123.7888
277.954123 65.887 -133.4641
278.320334 65.592 -143.9900
278.686545 65.163 -155.4617
279.052756 64.560 -167.5205
279.418967 63.846 -179.5901
279.785178 63.217 168.7224
280.151389 62.965 157.0505
280.517600 63.312 144.1262
280.883811 64.234 128.8489
281.250022 65.508 111.3696
281.616233 66.874 92.7695
281.982444 68.126 74.2158
282.348655 69.129 56.5967
282.714866 69.816 40.5691
283.081077 70.179 26.6948
283.447288 70.273 15.4924
283.813499 70.215 7.3225
284.179710 70.177 2.0825
284.545921 70.307 -1.0315
284.912132 70.645 -3.1873
285.278343 71.128 -5.1570
285.644554 71.687 -7.0442
286.010765 72.329 -8.7344
286.376976 73.107 -10.4673
286.743187 74.033 -12.9387
287.109398 75.032 -16.8481
287.475609 75.973 -22.4277
287.841819 76.736 -29.4021
288.208030 77.242 -37.1985
288.574241 77.455 -45.1226
288.940452 77.378 -52.4316
289.306663 77.058 -58.3694
289.672874 76.601 -62.2700
290.039085 76.179 -63.8521
290.405296 75.985 -63.6321
290.771507 76.118 -62.9297
291.137718 76.514 -63.0723
291.503929 77.022 -64.6313
291.870140 77.511 -67.4734
292.236351 77.913 -71.1887
292.602562 78.204 -75.3740
292.968773 78.381 -79.7085
293.334984 78.457 -83.9358
293.701195 78.450 -87.8423
294.067406 78.393 -91.2708
294.433617 78.328 -94.1731
294.799828 78.295 -96.6587
295.166039 78.319 -98.9714
295.532250 78.395 -101.3752
295.898461 78.499 -104.0251
296.264672 78.605 -106.9170
296.630883 78.701 -109.9468
296.997094 78.793 -113.0200
297.363305 78.901 -116.1343
297.729516 79.036 -119.3943
298.095727 79.198 -122.9468
298.461938 79.372 -126.8982
298.828149 79.542 -131.2722
299.194359 79.697 -136.0344
299.560570 79.838 -141.1572
299.926781 79.974 -146.6782
300.292992 80.106 -152.7158
300.659203 80.228 -159.4343
301.025414 80.315 -166.9795
301.391625 80.336 -175.4292
301.757836 80.256 175.2256
302.124047 80.047 165.0613
302.490258 79.688 154.1934
302.856469 79.168 142.7480
303.222680 78.482 130.8416
303.588891 77.635 118.5698
303.955102 76.637 106.0090
304.321313 75.507 93.2195
304.687524 74.275 80.2595
305.053735 72.986 67.1938
305.419946 71.709 54.0884
305.786157 70.534 40.9814
306.152368 69.561 27.8328
306.518579 68.863 14.5051
306.884790 68.456 0.8372
307.251001 68.279 -13.2170
307.617212 68.220 -27.4902
307.983423 68.161 -41.6223
308.349634 68.013 -55.1345
308.715845 67.739 -67.5234
309.082056 67.369 -78.4058
309.448267 66.992 -87.7769
309.814478 66.703 -96.2983
310.180689 66.518 -105.2224
310.546899 66.316 -115.7908
310.913110 65.888 -128.7156
311.279321 65.005 -144.2717
311.645532 63.423 -162.8271
312.011743 60.816 174.1562
312.377954 56.761 140.7659
312.744165 52.836 77.6514
313.110376 55.526 10.7019
313.476587 58.955 -25.2036
313.842798 60.892 -50.0662
314.209009 61.731 -70.9873
314.575220 61.784 -90.0432
314.941431 61.258 -108.1777
315.307642 60.328 -126.1873
315.673853 59.190 -145.0212
316.040064 58.104 -165.5835
316.406275 57.402 172.1794
316.772486 57.334 150.2856
317.138697 57.856 131.8264
317.504908 58.765 118.7424
317.871119 59.994 111.0430
318.237330 61.627 106.9980
318.603541 63.664 103.8904
318.969752 65.913 99.6533
319.335963 68.144 93.6719
319.702174 70.215 86.2056
320.068385 72.069 77.6992
320.434596 73.697 68.5098
320.800807 75.100 58.8862
321.167018 76.283 49.0227
321.533228 77.248 39.1184
321.899439 78.001 29.4099
322.265650 78.556 20.1755
322.631861 78.946 11.7078
322.998072 79.226 4.2410
323.364283 79.472 -2.1633
323.730494 79.764 -7.7300
324.096705 80.149 -12.9700
324.462916 80.623 -18.4875
324.829127 81.127 -24.7085
325.195338 81.588 -31.7493
325.561549 81.940 -39.4604
325.927760 82.146 -47.5474
326.293971 82.189 -55.6680
326.660182 82.077 -63.4902
327.026393 81.835 -70.7349
327.392604 81.503 -77.2085
327.758815 81.128 -82.8467
328.125026 80.759 -87.7410
328.491237 80.428 -92.1201
328.857448 80.141 -96.2668
329.223659 79.879 -100.3992
329.589870 79.611 -104.5884
329.956081 79.312 -108.7493
330.322292 78.971 -112.6985
330.688503 78.601 -116.2466
331.054714 78.232 -119.2900
331.420925 77.900 -121.8669
331.787136 77.629 -124.1343
332.153347 77.425 -126.2756
332.519558 77.288 -128.4121
332.885768 77.217 -130.6135
333.251979 77.226 -133.0005
333.618190 77.322 -135.8372
333.984401 77.485 -139.4873
334.350612 77.657 -144.2400
334.716823 77.755 -150.1448
335.083034 77.699 -156.9675
335.449245 77.428 -164.2419
335.815456 76.915 -171.3374
336.181667 76.172 -177.5181
336.547878 75.270 177.9504
336.914089 74.351 175.5398
337.280300 73.598 175.0327
337.646511 73.128 175.3804
338.012722 72.902 175.3787
338.378933 72.786 174.5574
338.745144 72.673 173.2559
339.111355 72.551 172.0818
339.477566 72.489 171.3699
339.843777 72.567 170.9294
340.209988 72.814 170.2144
340.576199 73.190 168.7664
340.942410 73.633 166.4744
341.308621 74.106 163.4714
341.674832 74.601 159.9026
342.041043 75.125 155.7898
342.407254 75.676 151.0549
342.773465 76.237 145.6152
343.139676 76.784 139.4536
343.505887 77.293 132.6145
343.872097 77.746 125.1626
344.238308 78.125 117.1526
344.604519 78.407 108.6416
344.970730 78.559 99.7319
345.336941 78.546 90.6240
345.703152 78.334 81.6597
346.069363 77.902 73.3542
346.435574 77.263 66.4089
346.801785 76.493 61.6453
347.167996 75.771 59.6733
347.534207 75.359 60.1567
347.900418 75.435 61.3513
348.266629 75.914 61.2068
348.632840 76.554 58.9028
348.999051 77.157 54.8250
349.365262 77.642 49.7476
349.731473 78.011 44.3142
350.097684 78.306 38.8672
350.463895 78.568 33.4497
350.830106 78.820 27.9136
351.196317 79.053 22.0815
351.562528 79.239 15.8789
351.928739 79.344 9.3779
