* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 0.318. Timing signal peak level -39.2 dBFS, measurement signal peak level -32.0 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 7, 2026 5:47:00 PM
* REW Settings:
154.174816 79.517 -85.8951
154.541027 80.684 -92.8916
154.907238 81.687 -101.9601
155.273449 82.412 -112.5703
155.639660 82.797 -124.0356
156.005871 82.816 -135.6421
156.372082 82.474 -146.6649
156.738293 81.807 -156.3560
157.104504 80.896 -163.9847
157.470715 79.887 -169.0404
157.836926 78.973 -171.6240
158.203137 78.299 -172.6741
158.569348 77.869 -173.4299
158.935559 77.577 -174.5366
159.301770 77.333 -175.8821
159.667981 77.130 -177.1416
160.034192 77.014 -178.3160
160.400403 77.009 -179.8212
160.766614 77.072 177.8691
161.132825 77.116 174.6141
161.499036 77.066 170.6669
161.865247 76.888 166.4907
162.231458 76.589 162.5536
162.597669 76.215 159.1876
162.963880 75.825 156.5164
163.330091 75.476 154.4456
163.696302 75.207 152.7185
164.062513 75.034 151.0115
164.428724 74.948 149.0198
164.794934 74.925 146.5183
165.161145 74.931 143.3856
165.527356 74.936 139.5977
165.893567 74.916 135.1985
166.259778 74.855 130.2579
166.625989 74.747 124.8358
166.992200 74.586 118.9623
167.358411 74.367 112.6405
167.724622 74.081 105.8698
168.090833 73.711 98.6779
168.457044 73.241 91.1550
168.823255 72.656 83.4791
169.189466 71.950 75.9272
169.555677 71.140 68.8650
169.921888 70.274 62.6921
170.288099 69.438 57.7147
170.654310 68.752 53.9448
171.020521 68.324 50.9618
171.386732 68.200 48.0558
171.752943 68.352 44.6228
172.119154 68.716 40.4154
172.485365 69.237 35.4600
172.851576 69.879 29.8464
173.217787 70.611 23.6208
173.583998 71.392 16.8098
173.950209 72.178 9.4899
174.316420 72.925 1.8179
174.682631 73.603 -5.9933
175.048842 74.197 -13.7201
175.415053 74.708 -21.1721
175.781264 75.143 -28.2180
176.147474 75.518 -34.7910
176.513685 75.845 -40.8789
176.879896 76.133 -46.5007
177.246107 76.389 -51.6782
177.612318 76.615 -56.4146
177.978529 76.816 -60.6837
178.344740 77.004 -64.4417
178.710951 77.200 -67.6655
179.077162 77.431 -70.4016
179.443373 77.725 -72.8058
179.809584 78.095 -75.1311
180.175795 78.536 -77.6542
180.542006 79.020 -80.5856
180.908217 79.515 -84.0227
181.274428 79.990 -87.9659
181.640639 80.418 -92.3616
182.006850 80.781 -97.1326
182.373061 81.059 -102.1772
182.739272 81.235 -107.3481
183.105483 81.297 -112.4310
183.471694 81.249 -117.1509
183.837905 81.115 -121.2180
184.204116 80.947 -124.4296
184.570327 80.815 -126.8049
184.936538 80.781 -128.6697
185.302749 80.863 -130.5604
185.668960 81.023 -132.9652
186.035171 81.193 -136.1064
186.401382 81.304 -139.9183
186.767593 81.309 -144.1586
187.133803 81.185 -148.5256
187.500014 80.924 -152.7228
187.866225 80.529 -156.4648
188.232436 80.013 -159.4550
188.598647 79.402 -161.3629
188.964858 78.747 -161.8585
189.331069 78.136 -160.7446
189.697280 77.682 -158.1727
190.063491 77.469 -154.7491
190.429702 77.509 -151.2878
190.795913 77.746 -148.3655
191.162124 78.111 -146.1488
191.528335 78.566 -144.5918
191.894546 79.101 -143.6982
192.260757 79.705 -143.6066
192.626968 80.346 -144.4880
192.993179 80.973 -146.3993
193.359390 81.535 -149.2249
193.725601 81.996 -152.7196
194.091812 82.340 -156.5869
194.458023 82.569 -160.5452
194.824234 82.697 -164.3732
195.190445 82.749 -167.9221
195.556656 82.746 -171.1115
195.922867 82.712 -173.9106
196.289078 82.666 -176.3177
196.655289 82.627 -178.3540
197.021500 82.615 179.9235
197.387711 82.649 178.4000
197.753922 82.736 176.9038
198.120133 82.871 175.2463
198.486343 83.036 173.2877
198.852554 83.202 170.9872
199.218765 83.346 168.4065
199.584976 83.458 165.6697
199.951187 83.538 162.9042
200.317398 83.599 160.1932
200.683609 83.653 157.5594
201.049820 83.712 154.9850
201.416031 83.786 152.4426
201.782242 83.885 149.9034
202.148453 84.024 147.2994
202.514664 84.217 144.4724
202.880875 84.466 141.1694
203.247086 84.745 137.1224
203.613297 85.007 132.1686
203.979508 85.196 126.3260
204.345719 85.264 119.7865
204.711930 85.180 112.8540
205.078141 84.938 105.8716
205.444352 84.554 99.1541
205.810563 84.060 92.9290
206.176774 83.500 87.2899
206.542985 82.918 82.1752
206.909196 82.346 77.3817
207.275407 81.797 72.6079
207.641618 81.258 67.5083
208.007829 80.687 61.7578
208.374040 80.010 55.1382
208.740251 79.124 47.6370
209.106462 77.900 39.5548
209.472672 76.187 31.6729
209.838883 73.820 25.6808
210.205094 70.721 25.3528
210.571305 67.601 37.6129
210.937516 66.909 58.9338
211.303727 68.215 68.3179
211.669938 69.085 65.9025
212.036149 68.868 58.9828
212.402360 67.482 52.5765
212.768571 64.987 52.6362
213.134782 62.597 68.2434
213.500993 63.399 90.0045
213.867204 65.776 95.0621
214.233415 67.441 88.6898
214.599626 68.177 77.5864
214.965837 68.141 64.4634
215.332048 67.490 50.2734
215.698259 66.367 35.0222
216.064470 64.933 17.8994
216.430681 63.435 -2.6152
216.796892 62.331 -27.7404
217.163103 62.185 -55.7351
217.529314 63.052 -81.6953
217.895525 64.388 -102.6841
218.261736 65.722 -119.0688
218.627947 66.868 -132.1292
218.994158 67.790 -142.9219
219.360369 68.487 -152.1504
219.726580 68.955 -160.1702
220.092791 69.190 -166.9775
220.459002 69.209 -172.2344
220.825212 69.089 -175.4219
221.191423 68.992 -176.2322
221.557634 69.125 -175.1758
221.923845 69.603 -173.7490
222.290056 70.345 -173.4941
222.656267 71.159 -174.9912
223.022478 71.895 -177.9351
223.388689 72.484 178.2883
223.754900 72.918 174.2295
224.121111 73.223 170.2627
224.487322 73.432 166.6016
224.853533 73.582 163.3442
225.219744 73.710 160.5010
225.585955 73.851 157.9727
225.952166 74.033 155.5249
226.318377 74.256 152.8267
226.684588 74.485 149.5901
227.050799 74.663 145.7197
227.417010 74.732 141.3726
227.783221 74.656 136.9082
228.149432 74.436 132.7766
228.515643 74.107 129.3765
228.881854 73.738 126.9058
229.248065 73.395 125.2725
229.614276 73.119 124.1763
229.980487 72.907 123.3501
230.346698 72.749 122.7373
230.712909 72.658 122.4043
231.079120 72.683 122.2505
231.445331 72.862 121.8149
231.811541 73.169 120.4583
232.177752 73.514 117.7754
232.543963 73.791 113.8137
232.910174 73.927 108.9648
233.276385 73.892 103.7458
233.642596 73.697 98.6243
234.008807 73.383 93.9109
234.375018 72.994 89.7202
234.741229 72.571 86.0044
235.107440 72.134 82.6467
235.473651 71.692 79.5432
235.839862 71.254 76.6052
236.206073 70.825 73.7070
236.572284 70.397 70.6794
236.938495 69.939 67.4146
237.304706 69.411 64.0261
237.670917 68.791 60.9255
238.037128 68.125 58.6965
238.403339 67.552 57.6780
238.769550 67.262 57.3293
239.135761 67.349 56.1047
239.501972 67.707 52.4592
239.868183 68.134 45.8472
240.234394 68.471 36.6116
240.600605 68.650 25.4280
240.966816 68.666 12.9768
241.333027 68.553 -0.1477
241.699238 68.366 -13.4348
242.065449 68.163 -26.4497
242.431660 67.998 -38.8418
242.797871 67.909 -50.3535
243.164081 67.916 -60.8225
243.530292 68.027 -70.1638
243.896503 68.246 -78.3657
244.262714 68.580 -85.5237
244.628925 69.040 -91.8953
244.995136 69.616 -97.8899
245.361347 70.268 -103.9272
245.727558 70.924 -110.2351
246.093769 71.514 -116.7358
246.459980 71.997 -123.0920
246.826191 72.387 -128.8848
247.192402 72.749 -133.8718
247.558613 73.168 -138.2520
247.924824 73.690 -142.6843
248.291035 74.267 -147.9004
248.657246 74.784 -154.2102
249.023457 75.124 -161.3474
249.389668 75.218 -168.6250
249.755879 75.067 -175.1609
250.122090 74.762 179.8528
250.488301 74.478 176.7090
250.854512 74.391 174.7134
251.220723 74.540 172.4265
251.586934 74.785 168.7839
251.953145 74.936 163.7776
252.319356 74.876 158.1624
252.685567 74.594 152.8909
253.051778 74.175 148.6567
253.417989 73.755 145.4971
253.784200 73.417 142.6675
254.150411 73.107 139.1765
254.516621 72.646 134.6138
254.882832 71.819 129.5059
255.249043 70.432 125.3545
255.615254 68.350 125.1721
255.981465 65.838 134.9951
256.347676 64.821 158.9565
256.713887 66.798 179.0415
257.080098 69.413 -174.8301
257.446309 71.494 -176.1040
257.812520 73.022 179.6670
258.178731 74.145 174.3650
258.544942 74.994 168.7383
258.911153 75.665 162.9978
259.277364 76.214 157.0847
259.643575 76.658 150.8533
260.009786 76.982 144.2134
260.375997 77.155 137.2156
260.742208 77.148 130.0667
261.108419 76.942 123.1011
261.474630 76.541 116.7319
261.840841 75.977 111.3816
262.207052 75.311 107.3843
262.573263 74.628 104.8572
262.939474 74.012 103.6133
263.305685 73.514 103.2231
263.671896 73.137 103.2439
264.038107 72.859 103.4150
264.404318 72.662 103.6609
264.770529 72.543 103.9436
265.136740 72.510 104.1484
265.502950 72.559 104.0903
265.869161 72.670 103.6138
266.235372 72.817 102.6692
266.601583 72.981 101.3035
266.967794 73.160 99.5813
267.334005 73.358 97.5063
267.700216 73.584 94.9854
268.066427 73.828 91.8655
268.432638 74.065 88.0186
268.798849 74.258 83.4221
269.165060 74.369 78.1934
269.531271 74.375 72.5676
269.897482 74.273 66.8418
270.263693 74.088 61.2910
270.629904 73.868 56.0579
270.996115 73.674 51.0430
271.362326 73.548 45.8740
271.728537 73.494 40.0298
272.094748 73.464 33.0627
272.460959 73.391 24.7537
272.827170 73.208 15.1101
273.193381 72.867 4.2656
273.559592 72.342 -7.6238
273.925803 71.620 -20.4512
274.292014 70.699 -34.1943
274.658225 69.582 -48.9246
275.024436 68.274 -64.7893
275.390647 66.792 -81.9841
275.756858 65.182 -100.6978
276.123069 63.538 -120.9966
276.489280 62.021 -142.6199
276.855490 60.834 -164.7749
277.221701 60.126 173.7073
277.587912 59.908 153.6880
277.954123 60.047 135.2266
278.320334 60.336 117.9019
278.686545 60.575 101.4758
279.052756 60.633 86.2649
279.418967 60.497 73.1626
279.785178 60.354 63.2554
280.151389 60.611 56.4956
280.517600 61.614 50.1497
280.883811 63.214 40.6753
281.250022 64.961 27.0623
281.616233 66.536 10.3586
281.982444 67.795 -8.0061
282.348655 68.686 -26.8289
282.714866 69.188 -45.1384
283.081077 69.302 -62.0693
283.447288 69.057 -76.7510
283.813499 68.532 -88.2861
284.179710 67.897 -95.9700
284.545921 67.402 -99.8735
284.912132 67.242 -101.2407
285.278343 67.420 -101.6111
285.644554 67.843 -101.5625
286.010765 68.522 -101.0776
286.376976 69.554 -100.8813
286.743187 70.908 -102.5647
287.109398 72.363 -107.2024
287.475609 73.666 -114.6438
287.841819 74.653 -124.0215
288.208030 75.247 -134.3071
288.574241 75.426 -144.4917
288.940452 75.210 -153.5530
289.306663 74.670 -160.3899
289.672874 73.972 -163.9175
290.039085 73.422 -163.6548
290.405296 73.371 -160.7991
290.771507 73.933 -158.0979
291.137718 74.893 -157.6570
291.503929 75.971 -159.8511
291.870140 76.998 -164.1836
292.236351 77.894 -170.0774
292.602562 78.621 -177.0635
292.968773 79.158 175.2634
293.334984 79.495 167.2991
293.701195 79.640 159.4368
294.067406 79.618 152.0320
294.433617 79.475 145.3440
294.799828 79.265 139.4763
295.166039 79.036 134.3601
295.532250 78.820 129.8245
295.898461 78.623 125.7207
296.264672 78.447 122.0054
296.630883 78.306 118.7070
296.997094 78.231 115.7957
297.363305 78.257 113.0676
297.729516 78.397 110.1653
298.095727 78.629 106.7375
298.461938 78.908 102.6006
298.828149 79.191 97.7664
299.194359 79.454 92.3540
299.560570 79.692 86.4785
299.926781 79.911 80.1780
300.292992 80.117 73.4053
300.659203 80.305 66.0618
301.025414 80.463 58.0525
301.391625 80.568 49.3257
301.757836 80.598 39.8845
302.124047 80.533 29.7795
302.490258 80.357 19.0896
302.856469 80.058 7.9087
303.222680 79.631 -3.6633
303.588891 79.072 -15.5222
303.955102 78.380 -27.5520
304.321313 77.560 -39.6162
304.687524 76.626 -51.5513
305.053735 75.603 -63.1753
305.419946 74.539 -74.3281
305.786157 73.499 -84.9546
306.152368 72.559 -95.2126
306.518579 71.778 -105.5054
306.884790 71.162 -116.3389
307.251001 70.666 -128.0525
307.617212 70.218 -140.6301
307.983423 69.755 -153.7078
308.349634 69.251 -166.7183
308.715845 68.733 -179.0957
309.082056 68.274 169.4614
309.448267 67.968 158.7212
309.814478 67.861 147.8875
310.180689 67.896 136.0095
310.546899 67.940 122.5105
310.913110 67.847 107.3433
311.279321 67.504 90.8135
311.645532 66.830 73.3845
312.011743 65.768 55.6021
312.377954 64.268 38.1470
312.744165 62.287 22.0339
313.110376 59.807 9.0662
313.476587 56.994 2.6187
313.842798 54.763 6.6077
314.209009 54.710 15.3286
314.575220 56.327 15.9143
314.941431 58.141 8.1914
315.307642 59.678 -3.4829
315.673853 60.905 -16.3643
316.040064 61.858 -28.9521
316.406275 62.581 -40.2866
316.772486 63.136 -49.6201
317.138697 63.641 -56.4075
317.504908 64.275 -60.6260
317.871119 65.218 -63.1975
318.237330 66.513 -65.7493
318.603541 68.032 -69.5706
318.969752 69.602 -75.0044
319.335963 71.102 -81.7607
319.702174 72.487 -89.4216
320.068385 73.748 -97.6938
320.434596 74.891 -106.4478
320.800807 75.913 -115.6475
321.167018 76.800 -125.2537
321.533228 77.533 -135.1541
321.899439 78.098 -145.1416
322.265650 78.491 -154.9358
322.631861 78.735 -164.2327
322.998072 78.871 -172.7891
323.364283 78.963 179.4724
323.730494 79.074 172.3760
324.096705 79.242 165.5156
324.462916 79.456 158.4265
324.829127 79.665 150.8064
325.195338 79.805 142.6208
325.561549 79.826 134.0654
325.927760 79.699 125.4634
326.293971 79.423 117.1687
326.660182 79.020 109.4985
327.026393 78.529 102.6760
327.392604 78.000 96.7949
327.758815 77.483 91.8042
328.125026 77.018 87.5256
328.491237 76.629 83.7021
328.857448 76.321 80.0554
329.223659 76.077 76.3479
329.589870 75.872 72.4385
329.956081 75.672 68.3201
330.322292 75.454 64.1155
330.688503 75.212 60.0200
331.054714 74.966 56.2051
331.420925 74.748 52.7249
331.787136 74.589 49.4795
332.153347 74.503 46.2773
332.519558 74.488 42.9443
332.885768 74.533 39.3789
333.251979 74.637 35.5073
333.618190 74.797 31.1943
333.984401 75.000 26.2344
334.350612 75.206 20.4482
334.716823 75.357 13.8135
335.083034 75.397 6.5254
335.449245 75.286 -1.0239
335.815456 75.016 -8.3271
336.181667 74.621 -14.8721
336.547878 74.176 -20.3008
336.914089 73.782 -24.6035
337.280300 73.515 -28.1953
337.646511 73.386 -31.6982
338.012722 73.339 -35.5176
338.378933 73.298 -39.6006
338.745144 73.227 -43.5400
339.111355 73.153 -46.8555
339.477566 73.156 -49.3228
339.843777 73.333 -51.2051
340.209988 73.726 -53.1973
340.576199 74.295 -56.0186
340.942410 74.945 -60.0146
341.308621 75.581 -65.1025
341.674832 76.145 -70.9409
342.041043 76.616 -77.1104
342.407254 77.007 -83.2344
342.773465 77.357 -89.0693
343.139676 77.723 -94.5859
343.505887 78.149 -100.0107
343.872097 78.651 -105.7471
344.238308 79.196 -112.1934
344.604519 79.724 -119.5591
344.970730 80.163 -127.8037
345.336941 80.458 -136.6846
345.703152 80.571 -145.8350
346.069363 80.488 -154.8257
346.435574 80.218 -163.2056
346.801785 79.799 -170.5376
347.167996 79.296 -176.4785
347.534207 78.805 179.0947
347.900418 78.425 175.9395
348.266629 78.222 173.4414
348.632840 78.190 170.8691
348.999051 78.265 167.7207
349.365262 78.363 163.8813
349.731473 78.419 159.5444
