* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 1.000. Timing signal peak level -12.2 dBFS, measurement signal peak level -7.2 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 8, 2026 2:11:54 PM
* REW Settings:
176.299465 91.887 122.5129
177.577004 92.039 120.3293
178.863800 92.179 118.1531
180.159921 92.308 116.0027
181.465434 92.428 113.8978
182.780407 92.540 111.8574
184.104909 92.647 109.8987
185.439009 92.751 108.0363
186.782777 92.853 106.2803
188.136282 92.956 104.6361
189.499595 93.060 103.1034
190.872787 93.169 101.6748
192.255930 93.282 100.3362
193.649096 93.401 99.0673
195.052357 93.524 97.8467
196.465787 93.653 96.6421
197.889459 93.784 95.4205
199.323447 93.919 94.1519
200.767827 94.053 92.8088
202.222674 94.186 91.3694
203.688063 94.315 89.8167
205.164070 94.438 88.1404
206.650774 94.552 86.3359
208.148250 94.656 84.4042
209.656578 94.748 82.3508
211.175836 94.827 80.1853
212.706103 94.890 77.9229
214.247460 94.937 75.5759
215.799985 94.969 73.1577
217.363761 94.983 70.6841
218.938868 94.982 68.1699
220.525389 94.966 65.6292
222.123407 94.935 63.0743
223.733005 94.892 60.5164
225.354267 94.838 57.9637
226.987276 94.774 55.4233
228.632120 94.703 52.8998
230.288882 94.627 50.3967
231.957651 94.546 47.9147
233.638511 94.462 45.4570
235.331552 94.376 43.0272
237.036862 94.289 40.6288
238.754529 94.200 38.2673
240.484642 94.109 35.9503
242.227293 94.016 33.6885
243.982572 93.920 31.4948
245.750570 93.819 29.3855
247.531380 93.713 27.3793
249.325095 93.601 25.4963
251.131807 93.481 23.7582
252.951612 93.353 22.1809
254.784603 93.217 20.7843
256.630878 93.073 19.5823
258.490531 92.922 18.5786
260.363660 92.765 17.7671
262.250362 92.601 17.1298
264.150736 92.434 16.6373
266.064881 92.262 16.2506
267.992897 92.089 15.9247
269.934884 91.914 15.6140
271.890944 91.740 15.2778
273.861178 91.566 14.8839
275.845688 91.396 14.4041
277.844580 91.230 13.8361
279.857956 91.071 13.1888
281.885923 90.923 12.4792
283.928584 90.791 11.7341
285.986048 90.679 10.9896
288.058420 90.594 10.2898
290.145811 90.541 9.6874
292.248327 90.527 9.2432
294.366079 90.554 9.0270
296.499176 90.626 9.1166
298.647732 90.742 9.5964
300.811856 90.899 10.5536
302.991663 91.093 12.0630
305.187266 91.315 14.1722
307.398778 91.559 16.8781
309.626317 91.816 20.0984
311.869996 92.078 23.6598
314.129935 92.337 27.3115
316.406250 92.588 30.7743
318.699060 92.825 33.8029
321.008485 93.042 36.2344
323.334645 93.236 38.0016
325.677661 93.404 39.1188
328.037655 93.543 39.6580
330.414751 93.652 39.7140
332.809073 93.730 39.3921
335.220745 93.776 38.7972
337.649892 93.790 38.0271
340.096643 93.774 37.1697
342.561123 93.728 36.3037
345.043462 93.656 35.5000
347.543789 93.559 34.8236
350.062235 93.440 34.3364
352.598930 93.304 34.0980
355.154007 93.155 34.1670
357.727600 92.999 34.6007
360.319841 92.842 35.4438
362.930868 92.692 36.7252
365.560814 92.555 38.4460
368.209819 92.440 40.5664
370.878019 92.353 42.9960
373.565554 92.298 45.5939
376.272564 92.277 48.1821
378.999190 92.289 50.5726
381.745574 92.331 52.5970
384.511860 92.396 54.1322
387.298191 92.477 55.1094
390.104714 92.567 55.5074
392.931573 92.659 55.3530
395.778918 92.747 54.6991
398.646895 92.826 53.6130
401.535654 92.893 52.1694
404.445347 92.946 50.4441
407.376125 92.985 48.5099
410.328140 93.011 46.4349
413.301547 93.027 44.2804
416.296501 93.037 42.1001
419.313157 93.047 39.9385
422.351673 93.062 37.8312
425.412207 93.088 35.7991
428.494919 93.131 33.8602
431.599970 93.194 32.0221
434.727521 93.279 30.2814
437.877736 93.387 28.6268
441.050779 93.514 27.0415
444.246814 93.655 25.5044
447.466010 93.806 23.9938
450.708533 93.959 22.4897
453.974553 94.108 20.9788
457.264240 94.248 19.4559
460.577765 94.374 17.9291
463.915301 94.482 16.4164
467.277023 94.571 14.9517
470.663105 94.639 13.5756
474.073724 94.687 12.3295
477.509057 94.718 11.2457
480.969285 94.733 10.3368
484.454586 94.737 9.5848
487.965144 94.732 8.9363
491.501141 94.722 8.3043
495.062760 94.708 7.5807
498.650189 94.692 6.6554
502.263614 94.672 5.4362
505.903223 94.648 3.8636
509.569207 94.617 1.9163
513.261755 94.575 -0.3916
516.981061 94.518 -3.0164
520.727319 94.443 -5.8929
524.500724 94.346 -8.9396
528.301473 94.225 -12.0590
532.129763 94.078 -15.1316
535.985794 93.904 -17.9963
539.869768 93.703 -20.3978
543.781887 93.476 -21.8458
547.722355 93.225 -21.1538
551.691377 92.954 -14.4369
555.689160 92.666 16.3463
559.715913 92.364 79.8298
563.771845 92.057 100.8977
567.857168 91.749 105.5007
571.972095 91.449 105.6879
576.116841 91.166 104.2186
580.291621 90.908 101.9978
584.496653 90.685 99.4055
588.732157 90.504 96.6287
592.998353 90.370 93.7705
597.295463 90.287 90.8909
601.623713 90.253 88.0237
605.983326 90.263 85.1926
610.374531 90.311 82.4119
614.797557 90.389 79.6892
619.252633 90.489 77.0306
623.739993 90.603 74.4419
628.259870 90.726 71.9302
632.812500 90.853 69.5063
637.398120 90.982 67.1838
642.016970 91.112 64.9778
646.669289 91.243 62.9031
651.355322 91.376 60.9705
656.075311 91.512 59.1809
660.829503 91.653 57.5249
665.618146 91.798 55.9774
670.441489 91.947 54.4954
675.299785 92.099 53.0211
680.193285 92.252 51.4871
685.122246 92.403 49.8237
690.086925 92.550 47.9681
695.087579 92.688 45.8724
700.124470 92.817 43.5085
705.197861 92.933 40.8696
710.308015 93.034 37.9692
715.455200 93.122 34.8413
720.639683 93.195 31.5287
725.861735 93.255 28.0870
731.121628 93.304 24.5851
736.419637 93.341 21.1049
741.756037 93.370 17.7478
747.131107 93.390 14.6451
752.545127 93.402 11.9777
757.998380 93.406 10.0133
763.491148 93.404 9.1848
769.023720 93.397 10.2592
774.596383 93.386 14.7219
780.209428 93.373 25.5236
785.863147 93.363 46.6940
791.557835 93.359 74.4303
797.293789 93.366 94.8876
803.071309 93.387 105.7258
808.890695 93.427 111.0115
814.752250 93.488 113.4286
820.656281 93.570 114.2815
826.603094 93.672 114.2096
832.593001 93.791 113.5466
838.626313 93.925 112.4800
844.703345 94.067 111.1235
850.824414 94.215 109.5599
856.989838 94.365 107.8352
863.199940 94.515 105.9814
869.455043 94.663 104.0208
875.755472 94.809 101.9646
882.101557 94.954 99.8164
888.493629 95.099 97.5745
894.932020 95.245 95.2360
901.417066 95.391 92.8015
907.949106 95.538 90.2778
914.528479 95.684 87.6807
921.155530 95.826 85.0344
927.830602 95.963 82.3708
934.554045 96.090 79.7274
941.326209 96.208 77.1412
948.147447 96.313 74.6456
955.018114 96.405 72.2650
961.938569 96.483 70.0120
968.909173 96.547 67.8856
975.930288 96.598 65.8729
983.002281 96.634 63.9521
990.125521 96.656 62.0989
997.300379 96.664 60.2922
1004.527228 96.658 58.5217
1011.806447 96.638 56.7812
1019.138413 96.606 55.1060
1026.523510 96.564 53.5571
1033.962123 96.512 52.2274
1041.454639 96.455 51.2555
1049.001448 96.394 50.8374
1056.602945 96.331 51.2368
1064.259526 96.269 52.7864
1071.971589 96.210 55.8485
1079.739537 96.152 60.6868
1087.563775 96.095 67.2074
1095.444710 96.038 74.7054
1103.382754 95.978 81.9778
1111.378320 95.911 87.9595
1119.431826 95.832 92.1777
1127.543690 95.739 94.7047
1135.714337 95.626 95.8730
1143.944191 95.491 96.0609
1152.233682 95.331 95.6012
1160.583242 95.145 94.7588
1168.993307 94.933 93.7346
1177.464314 94.698 92.6724
1185.996706 94.444 91.6667
1194.590927 94.174 90.7688
1203.247425 93.897 89.9871
1211.966652 93.619 89.3093
1220.749062 93.351 88.7046
1229.595113 93.098 88.1364
1238.505266 92.870 87.5765
1247.479986 92.671 87.0164
1256.519740 92.505 86.4717
1265.625000 92.371 85.9833
1274.796240 92.268 85.6125
1284.033940 92.194 85.4336
1293.338579 92.146 85.5205
1302.710643 92.122 85.9320
1312.150622 92.121 86.6963
1321.659006 92.143 87.7837
1331.236292 92.188 89.1040
1340.882979 92.256 90.5131
1350.599570 92.347 91.8386
1360.386571 92.458 92.9180
1370.244493 92.586 93.6342
1380.173849 92.730 93.9336
1390.175158 92.883 93.8289
1400.248940 93.043 93.3872
1410.395721 93.205 92.7202
1420.616030 93.365 91.9730
1430.910399 93.523 91.3271
1441.279366 93.675 90.9783
1451.723470 93.820 91.1455
1462.243257 93.959 92.0579
1472.839274 94.090 93.9124
1483.512075 94.213 96.7970
1494.262215 94.329 100.5892
1505.090255 94.439 104.8884
1515.996759 94.542 109.0876
1526.982297 94.638 112.5891
1538.047440 94.727 115.0107
1549.192766 94.807 116.2424
1560.418855 94.878 116.3792
1571.726293 94.936 115.6052
1583.115670 94.980 114.1335
1594.587579 95.006 112.1727
1606.142618 95.012 109.9164
1617.781389 94.996 107.5442
1629.504500 94.957 105.2288
1641.312561 94.892 103.1423
1653.206189 94.803 101.4611
1665.186002 94.690 100.3665
1677.252626 94.555 100.0361
1689.406690 94.402 100.6223
1701.648828 94.234 102.2104
1713.979677 94.054 104.7584
1726.399880 93.869 108.0476
1738.910085 93.680 111.6919
1751.510944 93.492 115.2338
1764.203115 93.308 118.2861
1776.987258 93.128 120.6292
1789.864040 92.955 122.2173
1802.834133 92.789 123.1263
1815.898212 92.631 123.4924
1829.056959 92.480 123.4651
1842.311060 92.337 123.1830
1855.661205 92.200 122.7532
1869.108091 92.068 122.2698
1882.652419 91.940 121.7988
1896.294894 91.811 121.3789
1910.036229 91.681 121.0273
1923.877139 91.546 120.7449
1937.818345 91.403 120.5205
1951.860576 91.250 120.3373
1966.004562 91.087 120.1797
1980.251042 90.914 120.0399
1994.600757 90.732 119.9238
2009.054456 90.546 119.8552
2023.612893 90.359 119.8521
2038.276826 90.181 119.9944
2053.047020 90.021 120.3745
2067.924246 89.891 121.0891
2082.909277 89.802 122.2427
2098.002896 89.766 123.9377
2113.205890 89.792 126.2590
2128.519051 89.885 129.2526
2143.943178 90.044 132.9006
2159.479074 90.264 137.1038
2175.127549 90.535 141.6787
2190.889420 90.846 146.3862
2206.765508 91.186 150.9554
2222.756640 91.542 155.1890
2238.863651 91.907 158.9473
2255.087380 92.270 162.1479
2271.428673 92.627 164.7605
2287.888382 92.972 166.7906
2304.467364 93.301 168.2698
2321.166484 93.611 169.2471
2337.986614 93.899 169.7836
2354.928628 94.163 169.9473
2371.993412 94.402 169.8074
2389.181854 94.615 169.4282
2406.494851 94.801 168.8630
2423.933304 94.960 168.1531
2441.498124 95.093 167.3220
2459.190226 95.202 166.3754
2477.010532 95.287 165.3030
2494.959972 95.352 164.0842
2513.039480 95.397 162.6954
2531.250000 95.426 161.1184
2549.592481 95.439 159.3467
2568.067879 95.438 157.3901
2586.677158 95.424 155.2745
2605.421287 95.396 153.0397
2624.301243 95.356 150.7593
2643.318012 95.303 148.4707
2662.472584 95.235 146.2144
2681.765958 95.152 144.0339
2701.199139 95.053 141.9631
2720.773142 94.937 140.0237
2740.488985 94.803 138.2275
2760.347698 94.651 136.5807
2780.350316 94.480 135.0905
2800.497880 94.290 133.7739
2820.791442 94.083 132.6660
2841.232060 93.859 131.8251
2861.820799 93.623 131.3582
2882.558732 93.377 131.3579
2903.446941 93.128 131.9354
2924.486514 92.886 133.2074
2945.678549 92.658 135.2581
2967.024150 92.459 138.1003
2988.524430 92.297 141.6368
3010.180510 92.184 145.6401
3031.993519 92.127 149.7810
3053.964594 92.125 153.7031
3076.094880 92.176 157.1084
3098.385531 92.271 159.8097
3120.837710 92.399 161.7263
3143.452587 92.549 162.8696
3166.231340 92.709 163.2999
3189.175158 92.870 163.0996
3212.285235 93.023 162.3633
3235.562778 93.163 161.1926
3259.009000 93.285 159.6958
3282.625123 93.386 157.9890
3306.412378 93.465 156.1984
3330.372005 93.520 154.4597
3354.505253 93.551 152.9177
3378.813381 93.558 151.7211
3403.297655 93.540 150.9961
3427.959353 93.500 150.8579
3452.799760 93.438 151.3547
3477.820170 93.355 152.4270
3503.021889 93.255 153.8904
3528.406229 93.140 155.4479
3553.974515 93.015 156.7513
3579.728080 92.886 157.4839
3605.668265 92.758 157.4218
3631.796424 92.638 156.4536
3658.113918 92.533 154.5642
3684.622119 92.448 151.8066
3711.322410 92.388 148.2900
3738.216182 92.356 144.1353
3765.304837 92.351 139.4872
3792.589788 92.371 134.5112
3820.072457 92.411 129.3840
3847.754277 92.465 124.2866
3875.636691 92.526 119.3932
3903.721152 92.586 114.8546
3932.009124 92.639 110.7797
3960.502083 92.679 107.2170
3989.201514 92.701 104.1455
4018.108913 92.703 101.4807
4047.225786 92.682 99.1248
4076.553653 92.639 96.9276
4106.094041 92.573 94.7656
4135.848491 92.488 92.5641
4165.818554 92.383 90.2896
4196.005793 92.261 87.9446
4226.411780 92.125 85.5571
4257.038102 91.975 83.1693
4287.886355 91.813 80.8285
4318.958147 91.640 78.5785
4350.255098 91.455 76.4543
4381.778840 91.260 74.4788
4413.531016 91.055 72.6960
4445.513281 90.838 71.0869
4477.727303 90.611 69.6350
4510.174761 90.373 68.3384
4542.857346 90.124 67.2002
4575.776763 89.868 66.2301
4608.934728 89.604 65.4423
4642.332969 89.335 64.8508
4675.973227 89.065 64.4639
4709.857257 88.796 64.2771
4743.986824 88.533 64.2703
4778.363708 88.278 64.4082
4812.989701 88.033 64.6875
4847.866609 87.802 65.0354
4882.996248 87.585 65.4011
4918.380452 87.383 65.7794
4954.021064 87.197 66.2123
4989.919943 87.027 66.8140
5026.078960 86.875 67.8157
5062.500000 86.743 69.6653
5099.184962 86.632 73.2693
5136.135758 86.547 80.6602
5173.354315 86.490 96.6768
5210.842573 86.463 128.2201
5248.602486 86.468 162.3008
5286.636024 86.504 -179.1807
5324.945167 86.568 -170.7505
5363.531915 86.656 -166.8011
5402.398278 86.763 -164.9338
5441.546283 86.883 -164.0925
5480.977971 87.011 -163.7549
5520.695397 87.142 -163.6382
5560.700631 87.274 -163.5859
5600.995760 87.403 -163.5186
5641.582884 87.530 -163.4116
5682.464120 87.653 -163.2798
5723.641597 87.772 -163.1532
5765.117463 87.886 -163.0935
5806.893881 87.995 -163.1592
5848.973028 88.097 -163.3918
5891.357098 88.191 -163.8142
5934.048300 88.274 -164.4268
5977.048860 88.345 -165.2096
6020.361020 88.403 -166.1262
6063.987037 88.445 -167.1274
6107.929187 88.472 -168.1567
6152.189760 88.483 -169.1510
6196.771063 88.479 -170.0439
6241.675421 88.460 -170.7668
6286.905174 88.428 -171.2456
6332.462680 88.386 -171.4026
6378.350315 88.335 -171.1562
6424.570471 88.279 -170.4227
6471.125557 88.224 -169.1208
6518.018000 88.174 -167.1829
6565.250245 88.135 -164.5712
6612.824755 88.114 -161.3019
6660.744009 88.118 -157.4679
6709.010506 88.150 -153.2493
6757.626762 88.214 -148.8964
6806.595311 88.310 -144.6776
6855.918706 88.434 -140.8376
6905.599519 88.582 -137.5426
6955.640340 88.748 -134.8671
7006.043777 88.925 -132.8082
7056.812459 89.107 -131.3113
7107.949031 89.288 -130.2927
7159.456160 89.466 -129.6592
7211.336530 89.638 -129.3192
7263.592847 89.801 -129.1915
7316.227835 89.957 -129.2090
7369.244238 90.104 -129.3213
7422.644820 90.245 -129.4724
7476.432364 90.378 -129.6609
7530.609675 90.504 -129.8945
7585.179577 90.624 -130.1824
7640.144915 90.738 -130.5383
7695.508554 90.844 -130.9768
7751.273381 90.941 -131.5081
7807.442304 91.028 -132.1355
