* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 1.000. Timing signal peak level -11.9 dBFS, measurement signal peak level -7.6 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 8, 2026 2:11:21 PM
* REW Settings:
176.299465 91.890 122.4343
177.577004 92.042 120.2479
178.863800 92.181 118.0680
180.159921 92.309 115.9135
181.465434 92.429 113.8035
182.780407 92.540 111.7571
184.104909 92.647 109.7919
185.439009 92.749 107.9222
186.782777 92.851 106.1587
188.136282 92.952 104.5071
189.499595 93.056 102.9668
190.872787 93.164 101.5312
192.255930 93.276 100.1865
193.649096 93.394 98.9125
195.052357 93.517 97.6884
196.465787 93.645 96.4818
197.889459 93.777 95.2601
199.323447 93.911 93.9932
200.767827 94.045 92.6541
202.222674 94.178 91.2200
203.688063 94.307 89.6746
205.164070 94.430 88.0068
206.650774 94.545 86.2122
208.148250 94.649 84.2914
209.656578 94.742 82.2495
211.175836 94.820 80.0957
212.706103 94.884 77.8452
214.247460 94.932 75.5098
215.799985 94.963 73.1028
217.363761 94.979 70.6395
218.938868 94.978 68.1349
220.525389 94.962 65.6028
222.123407 94.932 63.0557
223.733005 94.889 60.5042
225.354267 94.836 57.9573
226.987276 94.773 55.4214
228.632120 94.703 52.9015
230.288882 94.627 50.4012
231.957651 94.547 47.9214
233.638511 94.463 45.4652
235.331552 94.378 43.0363
237.036862 94.291 40.6383
238.754529 94.203 38.2766
240.484642 94.113 35.9591
242.227293 94.020 33.6962
243.982572 93.924 31.5009
245.750570 93.823 29.3892
247.531380 93.717 27.3798
249.325095 93.604 25.4929
251.131807 93.484 23.7496
252.951612 93.356 22.1659
254.784603 93.220 20.7618
256.630878 93.076 19.5509
258.490531 92.925 18.5372
260.363660 92.767 17.7147
262.250362 92.603 17.0654
264.150736 92.435 16.5603
266.064881 92.263 16.1602
267.992897 92.089 15.8206
269.934884 91.914 15.4958
271.890944 91.738 15.1451
273.861178 91.564 14.7366
275.845688 91.393 14.2415
277.844580 91.227 13.6576
279.857956 91.068 12.9935
281.885923 90.920 12.2662
283.928584 90.787 11.5023
285.986048 90.675 10.7377
288.058420 90.590 10.0166
290.145811 90.537 9.3916
292.248327 90.521 8.9236
294.366079 90.548 8.6825
296.499176 90.620 8.7471
298.647732 90.735 9.2023
300.811856 90.892 10.1368
302.991663 91.085 11.6276
305.187266 91.307 13.7256
307.398778 91.550 16.4313
309.626317 91.806 19.6667
311.869996 92.068 23.2604
314.129935 92.327 26.9609
316.406250 92.577 30.4846
318.699060 92.813 33.5803
321.008485 93.030 36.0792
323.334645 93.224 37.9100
325.677661 93.392 39.0848
328.037655 93.531 39.6755
330.414751 93.640 39.7770
332.809073 93.718 39.4951
335.220745 93.763 38.9362
337.649892 93.778 38.1981
340.096643 93.762 37.3699
342.561123 93.716 36.5303
345.043462 93.644 35.7502
347.543789 93.547 35.0948
350.062235 93.429 34.6256
352.598930 93.293 34.4022
355.154007 93.144 34.4825
357.727600 92.989 34.9230
360.319841 92.832 35.7678
362.930868 92.682 37.0452
365.560814 92.546 38.7557
368.209819 92.431 40.8601
370.878019 92.344 43.2693
373.565554 92.289 45.8442
376.272564 92.269 48.4095
378.999190 92.282 50.7792
381.745574 92.324 52.7865
384.511860 92.390 54.3086
387.298191 92.471 55.2765
390.104714 92.562 55.6680
392.931573 92.654 55.5087
395.778918 92.742 54.8508
398.646895 92.822 53.7612
401.535654 92.889 52.3140
404.445347 92.943 50.5846
407.376125 92.983 48.6462
410.328140 93.010 46.5667
413.301547 93.027 44.4075
416.296501 93.038 42.2222
419.313157 93.049 40.0555
422.351673 93.066 37.9430
425.412207 93.093 35.9055
428.494919 93.137 33.9612
431.599970 93.201 32.1172
434.727521 93.288 30.3699
437.877736 93.397 28.7083
441.050779 93.525 27.1151
444.246814 93.668 25.5695
447.466010 93.820 24.0494
450.708533 93.974 22.5356
453.974553 94.125 21.0145
457.264240 94.267 19.4822
460.577765 94.395 17.9467
463.915301 94.505 16.4275
467.277023 94.596 14.9594
470.663105 94.667 13.5842
474.073724 94.718 12.3444
477.509057 94.752 11.2731
480.969285 94.771 10.3827
484.454586 94.779 9.6548
487.965144 94.777 9.0339
491.501141 94.771 8.4305
495.062760 94.760 7.7339
498.650189 94.747 6.8315
502.263614 94.730 5.6304
505.903223 94.708 4.0710
509.569207 94.678 2.1334
513.261755 94.637 -0.1663
516.981061 94.580 -2.7819
520.727319 94.505 -5.6458
524.500724 94.408 -8.6733
528.301473 94.285 -11.7639
532.129763 94.137 -14.7937
535.985794 93.961 -17.5940
539.869768 93.758 -19.8978
543.781887 93.530 -21.1903
547.722355 93.277 -20.2313
551.691377 93.003 -13.0267
555.689160 92.711 17.7826
559.715913 92.407 78.1423
563.771845 92.095 99.5054
567.857168 91.784 104.4858
571.972095 91.479 104.8890
576.116841 91.191 103.5508
580.291621 90.929 101.4148
584.496653 90.700 98.8796
588.732157 90.514 96.1426
592.998353 90.376 93.3116
597.295463 90.289 90.4508
601.623713 90.250 87.5962
605.983326 90.257 84.7729
610.374531 90.303 81.9967
614.797557 90.378 79.2761
619.252633 90.475 76.6177
623.739993 90.587 74.0281
628.259870 90.708 71.5150
632.812500 90.832 69.0898
637.398120 90.958 66.7668
642.016970 91.085 64.5615
646.669289 91.213 62.4900
651.355322 91.342 60.5631
656.075311 91.475 58.7830
660.829503 91.613 57.1409
665.618146 91.754 55.6116
670.441489 91.901 54.1527
675.299785 92.051 52.7057
680.193285 92.202 51.2023
685.122246 92.352 49.5715
690.086925 92.498 47.7496
695.087579 92.637 45.6875
700.124470 92.766 43.3560
705.197861 92.883 40.7479
710.308015 92.986 37.8766
715.455200 93.075 34.7759
720.639683 93.150 31.4894
725.861735 93.212 28.0732
731.121628 93.263 24.5967
736.419637 93.303 21.1432
741.756037 93.334 17.8154
747.131107 93.357 14.7467
752.545127 93.372 12.1205
757.998380 93.380 10.2096
763.491148 93.381 9.4540
769.023720 93.377 10.6332
774.596383 93.370 15.2518
780.209428 93.361 26.2576
785.863147 93.355 47.4900
791.557835 93.355 74.8132
797.293789 93.365 94.8450
803.071309 93.390 105.5049
808.890695 93.432 110.7252
814.752250 93.495 113.1116
820.656281 93.577 113.9421
826.603094 93.679 113.8480
832.593001 93.798 113.1614
838.626313 93.930 112.0703
844.703345 94.070 110.6904
850.824414 94.216 109.1060
856.989838 94.363 107.3655
863.199940 94.510 105.5029
869.455043 94.656 103.5422
875.755472 94.800 101.4958
882.101557 94.944 99.3674
888.493629 95.087 97.1548
894.932020 95.232 94.8540
901.417066 95.378 92.4634
907.949106 95.524 89.9875
914.528479 95.669 87.4398
921.155530 95.811 84.8428
927.830602 95.946 82.2261
934.554045 96.073 79.6254
941.326209 96.188 77.0769
948.147447 96.291 74.6129
955.018114 96.380 72.2568
961.938569 96.455 70.0204
968.909173 96.515 67.9022
975.930288 96.562 65.8892
983.002281 96.594 63.9592
990.125521 96.613 62.0886
997.300379 96.618 60.2568
1004.527228 96.609 58.4546
1011.806447 96.588 56.6760
1019.138413 96.555 54.9578
1026.523510 96.512 53.3611
1033.962123 96.461 51.9795
1041.454639 96.405 50.9518
1049.001448 96.345 50.4749
1056.602945 96.284 50.8153
1064.259526 96.225 52.3115
1071.971589 96.166 55.3387
1079.739537 96.110 60.1821
1087.563775 96.055 66.7716
1095.444710 95.998 74.4060
1103.382754 95.938 81.8489
1111.378320 95.871 87.9874
1119.431826 95.792 92.3230
1127.543690 95.698 94.9277
1135.714337 95.585 96.1450
1143.944191 95.449 96.3632
1152.233682 95.289 95.9220
1160.583242 95.103 95.0908
1168.993307 94.892 94.0719
1177.464314 94.658 93.0098
1185.996706 94.404 91.9988
1194.590927 94.136 91.0896
1203.247425 93.861 90.2906
1211.966652 93.587 89.5897
1220.749062 93.322 88.9565
1229.595113 93.075 88.3557
1238.505266 92.852 87.7605
1247.479986 92.659 87.1633
1256.519740 92.498 86.5806
1265.625000 92.369 86.0536
1274.796240 92.271 85.6436
1284.033940 92.200 85.4243
1293.338579 92.156 85.4700
1302.710643 92.134 85.8402
1312.150622 92.136 86.5651
1321.659006 92.160 87.6184
1331.236292 92.208 88.9141
1340.882979 92.278 90.3115
1350.599570 92.372 91.6406
1360.386571 92.488 92.7385
1370.244493 92.621 93.4846
1380.173849 92.770 93.8217
1390.175158 92.929 93.7571
1400.248940 93.093 93.3547
1410.395721 93.260 92.7229
1420.616030 93.425 92.0042
1430.910399 93.585 91.3787
1441.279366 93.739 91.0405
1451.723470 93.886 91.2078
1462.243257 94.024 92.1086
1472.839274 94.153 93.9402
1483.512075 94.274 96.7936
1494.262215 94.387 100.5518
1505.090255 94.492 104.8230
1515.996759 94.589 109.0078
1526.982297 94.680 112.5103
1538.047440 94.762 114.9445
1549.192766 94.837 116.1956
1560.418855 94.901 116.3540
1571.726293 94.953 115.6017
1583.115670 94.991 114.1504
1594.587579 95.011 112.2086
1606.142618 95.012 109.9695
1617.781389 94.991 107.6128
1629.504500 94.946 105.3110
1641.312561 94.876 103.2356
1653.206189 94.782 101.5625
1665.186002 94.664 100.4717
1677.252626 94.523 100.1389
1689.406690 94.364 100.7147
1701.648828 94.190 102.2825
1713.979677 94.005 104.7998
1726.399880 93.813 108.0513
1738.910085 93.619 111.6569
1751.510944 93.427 115.1664
1764.203115 93.239 118.1974
1776.987258 93.057 120.5304
1789.864040 92.883 122.1167
1802.834133 92.718 123.0277
1815.898212 92.562 123.3950
1829.056959 92.415 123.3650
1842.311060 92.277 123.0735
1855.661205 92.146 122.6261
1869.108091 92.021 122.1167
1882.652419 91.899 121.6121
1896.294894 91.778 121.1531
1910.036229 91.654 120.7601
1923.877139 91.524 120.4375
1937.818345 91.386 120.1785
1951.860576 91.238 119.9697
1966.004562 91.078 119.7986
1980.251042 90.907 119.6587
1994.600757 90.726 119.5562
2009.054456 90.540 119.5139
2023.612893 90.353 119.5480
2038.276826 90.173 119.7354
2053.047020 90.010 120.1653
2067.924246 89.875 120.9312
2082.909277 89.779 122.1343
2098.002896 89.735 123.8741
2113.205890 89.751 126.2324
2128.519051 89.832 129.2534
2143.943178 89.978 132.9187
2159.479074 90.185 137.1293
2175.127549 90.445 141.7041
2190.889420 90.745 146.4055
2206.765508 91.076 150.9645
2222.756640 91.426 155.1836
2238.863651 91.786 158.9233
2255.087380 92.147 162.1018
2271.428673 92.502 164.6896
2287.888382 92.847 166.6951
2304.467364 93.177 168.1522
2321.166484 93.489 169.1132
2337.986614 93.781 169.6411
2354.928628 94.049 169.8054
2371.993412 94.293 169.6750
2389.181854 94.511 169.3137
2406.494851 94.703 168.7729
2423.933304 94.869 168.0918
2441.498124 95.008 167.2913
2459.190226 95.123 166.3738
2477.010532 95.215 165.3269
2494.959972 95.285 164.1283
2513.039480 95.336 162.7534
2531.250000 95.368 161.1843
2549.592481 95.385 159.4155
2568.067879 95.387 157.4578
2586.677158 95.375 155.3383
2605.421287 95.349 153.0973
2624.301243 95.310 150.8093
2643.318012 95.257 148.5114
2662.472584 95.190 146.2437
2681.765958 95.108 144.0496
2701.199139 95.010 141.9626
2720.773142 94.896 140.0046
2740.488985 94.764 138.1885
2760.347698 94.614 136.5216
2780.350316 94.446 135.0131
2800.497880 94.260 133.6816
2820.791442 94.056 132.5635
2841.232060 93.838 131.7173
2861.820799 93.606 131.2502
2882.558732 93.366 131.2539
2903.446941 93.123 131.8378
2924.486514 92.886 133.1166
2945.678549 92.663 135.1726
2967.024150 92.467 138.0178
2988.524430 92.308 141.5543
3010.180510 92.195 145.5554
3031.993519 92.134 149.6932
3053.964594 92.126 153.6121
3076.094880 92.169 157.0142
3098.385531 92.254 159.7119
3120.837710 92.371 161.6240
3143.452587 92.509 162.7617
3166.231340 92.657 163.1844
3189.175158 92.806 162.9749
3212.285235 92.949 162.2272
3235.562778 93.080 161.0422
3259.009000 93.194 159.5276
3282.625123 93.288 157.7986
3306.412378 93.362 155.9803
3330.372005 93.414 154.2079
3354.505253 93.443 152.6252
3378.813381 93.449 151.3804
3403.297655 93.433 150.5996
3427.959353 93.394 150.3998
3452.799760 93.335 150.8320
3477.820170 93.257 151.8423
3503.021889 93.161 153.2522
3528.406229 93.052 154.7698
3553.974515 92.934 156.0482
3579.728080 92.811 156.7675
3605.668265 92.690 156.6980
3631.796424 92.577 155.7217
3658.113918 92.478 153.8184
3684.622119 92.398 151.0378
3711.322410 92.342 147.4875
3738.216182 92.311 143.2883
3765.304837 92.306 138.5864
3792.589788 92.324 133.5493
3820.072457 92.360 128.3574
3847.754277 92.409 123.1958
3875.636691 92.464 118.2433
3903.721152 92.517 113.6554
3932.009124 92.563 109.5450
3960.502083 92.597 105.9641
3989.201514 92.614 102.8931
4018.108913 92.611 100.2478
4047.225786 92.588 97.9286
4076.553653 92.543 95.7821
4106.094041 92.478 93.6807
4135.848491 92.393 91.5449
4165.818554 92.291 89.3376
4196.005793 92.172 87.0582
4226.411780 92.039 84.7327
4257.038102 91.893 82.4017
4287.886355 91.734 80.1123
4318.958147 91.564 77.9084
4350.255098 91.382 75.8251
4381.778840 91.189 73.8859
4413.531016 90.984 72.1354
4445.513281 90.767 70.5547
4477.727303 90.538 69.1283
4510.174761 90.298 67.8540
4542.857346 90.047 66.7356
4575.776763 89.786 65.7827
4608.934728 89.518 65.0099
4642.332969 89.245 64.4318
4675.973227 88.972 64.0571
4709.857257 88.700 63.8829
4743.986824 88.434 63.8898
4778.363708 88.178 64.0431
4812.989701 87.934 64.3406
4847.866609 87.704 64.7092
4882.996248 87.489 65.0989
4918.380452 87.291 65.5044
4954.021064 87.108 65.9678
4989.919943 86.943 66.6035
5026.078960 86.795 67.6431
5062.500000 86.667 69.5327
5099.184962 86.561 73.1731
5136.135758 86.480 80.5654
5173.354315 86.427 96.4114
5210.842573 86.404 127.3623
5248.602486 86.412 161.1824
5286.636024 86.451 179.9305
5324.945167 86.518 -171.4346
5363.531915 86.609 -167.3503
5402.398278 86.718 -165.3920
5441.546283 86.838 -164.4858
5480.977971 86.966 -164.1005
5520.695397 87.096 -163.9480
5560.700631 87.225 -163.8684
5600.995760 87.351 -163.7800
5641.582884 87.474 -163.6569
5682.464120 87.593 -163.5125
5723.641597 87.707 -163.3755
5765.117463 87.817 -163.3073
5806.893881 87.920 -163.3657
5848.973028 88.017 -163.5927
5891.357098 88.105 -164.0104
5934.048300 88.183 -164.6196
5977.048860 88.249 -165.4005
6020.361020 88.301 -166.3164
6063.987037 88.338 -167.3187
6107.929187 88.359 -168.3499
6152.189760 88.365 -169.3472
6196.771063 88.356 -170.2443
6241.675421 88.332 -170.9720
6286.905174 88.296 -171.4563
6332.462680 88.249 -171.6191
6378.350315 88.196 -171.3787
6424.570471 88.139 -170.6510
6471.125557 88.084 -169.3547
6518.018000 88.037 -167.4218
6565.250245 88.004 -164.8135
6612.824755 87.991 -161.5453
6660.744009 88.005 -157.7084
6709.010506 88.050 -153.4814
6757.626762 88.128 -149.1135
6806.595311 88.237 -144.8738
6855.918706 88.375 -141.0078
6905.599519 88.536 -137.6843
6955.640340 88.712 -134.9800
7006.043777 88.898 -132.8937
7056.812459 89.086 -131.3712
7107.949031 89.273 -130.3297
7159.456160 89.454 -129.6758
7211.336530 89.627 -129.3177
7263.592847 89.790 -129.1742
7316.227835 89.944 -129.1779
7369.244238 90.089 -129.2786
7422.644820 90.226 -129.4205
7476.432364 90.355 -129.6027
7530.609675 90.478 -129.8325
7585.179577 90.594 -130.1194
7640.144915 90.704 -130.4766
7695.508554 90.806 -130.9185
7751.273381 90.901 -131.4541
7807.442304 90.986 -132.0870
