* Measurement data measured by REW V5.40 beta 133
* Source: OmniMic, No name 1, R, Volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 23, 2026, 6:15:16 PM
* REW Settings:
147.583008 63.204 23.5588
147.949219 63.605 -9.6387
148.315430 65.536 -42.8970
148.681641 67.989 -69.7327
149.047852 70.147 -91.0251
149.414062 71.790 -108.6982
149.780273 72.933 -123.7734
150.146484 73.660 -136.6599
150.512695 74.079 -147.5605
150.878906 74.296 -156.7471
151.245117 74.387 -164.6545
151.611328 74.374 -171.7412
151.977539 74.226 -178.2046
152.343750 73.906 176.2051
152.709961 73.431 172.1145
153.076172 72.920 170.1387
153.442383 72.578 170.1763
153.808594 72.562 170.9453
154.174805 72.822 170.7878
154.541016 73.159 169.0049
154.907227 73.413 165.9834
155.273438 73.534 162.4612
155.639648 73.558 158.9182
156.005859 73.542 155.3467
156.372070 73.495 151.3979
156.738281 73.359 146.7720
157.104492 73.045 141.5176
157.470703 72.466 136.0649
157.836914 71.566 131.1196
158.203125 70.317 127.6064
158.569336 68.732 126.7805
158.935547 66.916 130.5557
159.301758 65.317 141.3169
159.667969 64.931 157.8892
160.034180 66.136 171.5134
160.400391 67.915 176.9036
160.766602 69.444 176.0300
161.132812 70.473 171.9072
161.499023 70.991 166.7798
161.865234 71.099 162.3354
162.231445 71.001 159.7256
162.597656 70.994 158.9751
162.963867 71.293 158.4463
163.330078 71.822 155.9326
163.696289 72.288 150.4788
164.062500 72.422 142.5232
164.428711 72.042 133.0686
164.794922 71.009 123.2390
165.161133 69.155 114.3657
165.527344 66.170 108.7693
165.893555 61.438 113.7065
166.259766 56.752 158.6746
166.625977 61.374 -157.5293
166.992188 65.881 -150.8896
167.358398 68.897 -153.4241
167.724609 71.048 -159.0735
168.090820 72.606 -166.2783
168.457031 73.676 -174.2314
168.823242 74.314 177.8152
169.189453 74.583 170.6675
169.555664 74.597 165.1062
169.921875 74.538 161.5703
170.288086 74.627 159.6274
170.654297 74.985 157.8435
171.020508 75.534 154.7021
171.386719 76.078 149.6230
171.752930 76.452 142.9487
172.119141 76.571 135.4111
172.485352 76.417 127.7673
172.851562 76.021 120.6501
173.217773 75.444 114.5022
173.583984 74.764 109.5291
173.950195 74.056 105.6941
174.316406 73.380 102.7798
174.682617 72.778 100.4597
175.048828 72.273 98.2898
175.415039 71.856 95.6758
175.781250 71.457 92.0007
176.147461 70.939 86.9211
176.513672 70.134 80.5835
176.879883 68.864 73.6724
177.246094 66.960 67.4697
177.612305 64.264 64.2246
177.978516 60.739 68.1621
178.344727 57.037 86.1262
178.710938 55.247 118.5994
179.077148 56.374 151.4727
179.443359 59.606 174.1338
179.809570 63.446 -177.7085
180.175781 66.748 179.8271
180.541992 69.233 171.4568
180.908203 70.935 159.9766
181.274414 71.930 146.9375
181.640625 72.274 133.2959
182.006836 71.987 119.7690
182.373047 71.052 107.0862
182.739258 69.395 96.3252
183.105469 66.892 89.7246
183.471680 63.565 92.9631
183.837891 61.122 115.1094
184.204102 62.586 138.3867
184.570312 65.090 143.2900
184.936523 66.761 138.7600
185.302734 67.550 131.0725
185.668945 67.608 123.0823
186.035156 67.096 116.5977
186.401367 66.237 113.0176
186.767578 65.365 112.8516
187.133789 64.801 114.7456
187.500000 64.542 116.2571
187.866211 64.298 116.4502
188.232422 63.848 116.5413
188.598633 63.265 118.4700
188.964844 62.914 122.8162
189.331055 63.099 127.1855
189.697266 63.618 128.4482
190.063477 64.007 126.0725
190.429688 63.961 121.5039
190.795898 63.367 116.6057
191.162109 62.236 113.1772
191.528320 60.677 112.9219
191.894531 58.920 117.2383
192.260742 57.285 126.8164
192.626953 56.138 141.7451
192.993164 56.055 160.9539
193.359375 57.497 178.7021
193.725586 59.862 -171.4390
194.091797 62.227 -169.5654
194.458008 64.169 -173.0576
194.824219 65.573 -179.7808
195.190430 66.416 171.6919
195.556641 66.682 162.4448
195.922852 66.346 153.5698
196.289062 65.386 146.5342
196.655273 63.858 143.6741
197.021484 62.163 148.2158
197.387695 61.377 160.2214
197.753906 62.074 171.0193
198.120117 63.250 174.8276
198.486328 64.075 174.0244
198.852539 64.383 172.0710
199.218750 64.295 171.2988
199.584961 64.051 172.8740
199.951172 63.896 176.8040
200.317383 63.984 -177.5586
200.683594 64.418 -170.7864
201.049805 65.347 -163.8503
201.416016 66.812 -158.8901
201.782227 68.568 -157.8564
202.148438 70.261 -160.9736
202.514648 71.651 -167.2729
202.880859 72.628 -175.5657
203.247070 73.153 175.1877
203.613281 73.217 165.8921
203.979492 72.822 157.4517
204.345703 71.991 150.9626
204.711914 70.811 147.9287
205.078125 69.567 150.1345
205.444336 68.888 157.8076
205.810547 69.314 166.5562
206.176758 70.516 170.9167
206.542969 71.815 170.0127
206.909180 72.841 165.5127
207.275391 73.479 159.0889
207.641602 73.710 152.0000
208.007812 73.554 145.2776
208.374023 73.063 139.9050
208.740234 72.346 136.8462
209.106445 71.611 136.7703
209.472656 71.138 139.3613
209.838867 71.120 142.9167
210.205078 71.498 145.4028
210.571289 72.055 145.8835
210.937500 72.604 144.4976
211.303711 73.041 141.7466
211.669922 73.311 138.1340
212.036133 73.379 134.1626
212.402344 73.227 130.4360
212.768555 72.878 127.7092
213.134766 72.427 126.7568
213.500977 72.070 127.9038
213.867188 72.025 130.3477
214.233398 72.355 132.2798
214.599609 72.894 132.2676
214.965820 73.414 130.1465
215.332031 73.764 126.6113
215.698242 73.899 122.5527
216.064453 73.852 118.6992
216.430664 73.698 115.4294
216.796875 73.516 112.6855
217.163086 73.338 110.0723
217.529297 73.122 107.2119
217.895508 72.779 104.1404
218.261719 72.224 101.4958
218.627930 71.454 100.4719
218.994141 70.632 102.4204
219.360352 70.128 107.5984
219.726562 70.260 113.7266
220.092773 70.895 117.7195
220.458984 71.644 118.8767
220.825195 72.290 118.4651
221.191406 72.876 117.7881
221.557617 73.570 117.0061
221.923828 74.461 115.0208
222.290039 75.441 110.5835
222.656250 76.295 103.3645
223.022461 76.835 93.8992
223.388672 76.948 83.0903
223.754883 76.571 71.9485
224.121094 75.677 61.6069
224.487305 74.283 53.4868
224.853516 72.526 49.4175
225.219727 70.809 50.9836
225.585938 69.778 56.9146
225.952148 69.632 62.2041
226.318359 69.864 63.7622
226.684570 70.019 62.3977
227.050781 69.990 59.7476
227.416992 69.847 56.5784
227.783203 69.655 52.6421
228.149414 69.366 47.2554
228.515625 68.821 39.9934
228.881836 67.796 30.9290
229.248047 65.988 20.5056
229.614258 62.841 9.5186
229.980469 56.605 0.5537
230.346680 42.346 113.6594
230.712891 58.462 138.7458
231.079102 63.435 127.6125
231.445312 65.954 114.8677
231.811523 67.226 102.2217
232.177734 67.653 90.4353
232.543945 67.431 80.2222
232.910156 66.704 72.4202
233.276367 65.645 67.9788
233.642578 64.533 67.6201
234.008789 63.752 70.9072
234.375000 63.600 75.3892
234.741211 64.010 77.7971
235.107422 64.627 76.2966
235.473633 65.090 70.7480
235.839844 65.122 61.7505
236.206055 64.491 50.0039
236.572266 62.912 36.0417
236.938477 59.841 19.9263
237.304688 53.577 -0.8000
237.670898 40.497 -130.0718
238.037109 54.629 168.5525
238.403320 58.947 150.8887
238.769531 60.661 137.9500
239.135742 61.046 129.3145
239.501953 60.772 126.1938
239.868164 60.562 128.5566
240.234375 60.931 132.7327
240.600586 61.646 134.5801
240.966797 62.187 133.9316
241.333008 62.326 133.0876
241.699219 62.181 134.5056
242.065430 62.143 139.3596
242.431641 62.645 146.1138
242.797852 63.727 151.5391
243.164062 65.079 153.9297
243.530273 66.427 153.4875
243.896484 67.637 150.9150
244.262695 68.639 146.8411
244.628906 69.387 141.8943
244.995117 69.862 136.8228
245.361328 70.102 132.4666
245.727539 70.221 129.5208
246.093750 70.405 128.0588
246.459961 70.811 127.1531
246.826172 71.436 125.3547
247.192383 72.122 121.7898
247.558594 72.694 116.5583
247.924805 73.051 110.3193
248.291016 73.173 103.8118
248.657227 73.096 97.5872
249.023438 72.878 91.8809
249.389648 72.567 86.6162
249.755859 72.165 81.5803
250.122070 71.628 76.7170
250.488281 70.898 72.3489
250.854492 69.954 69.2078
251.220703 68.863 68.2297
251.586914 67.808 70.0015
251.953125 67.019 73.9839
252.319336 66.566 78.6597
252.685547 66.313 83.1313
253.051758 66.150 87.9568
253.417969 66.194 93.9502
253.784180 66.684 100.3164
254.150391 67.625 104.7524
254.516602 68.720 105.9404
254.882812 69.671 104.4802
255.249023 70.359 101.8052
255.615234 70.828 99.2407
255.981445 71.232 97.4836
256.347656 71.749 96.2261
256.713867 72.455 94.3018
257.080078 73.257 90.5903
257.446289 73.982 84.7576
257.812500 74.480 77.1790
258.178711 74.662 68.5476
258.544922 74.482 59.6443
258.911133 73.933 51.2966
259.277344 73.042 44.4214
259.643555 71.902 40.0215
260.009766 70.713 38.9124
260.375977 69.778 40.9219
260.742188 69.329 44.2349
261.108398 69.299 46.5667
261.474609 69.434 47.0374
261.840820 69.555 46.1133
262.207031 69.624 44.5071
262.573242 69.684 42.4788
262.939453 69.764 39.7354
263.305664 69.824 35.7869
263.671875 69.758 30.3872
264.038086 69.445 23.6973
264.404297 68.776 16.1841
264.770508 67.663 8.4800
265.136719 66.013 1.3184
265.502930 63.691 -4.4038
265.869141 60.401 -7.1951
266.235352 55.318 -2.1157
266.601562 48.013 47.5557
266.967773 54.404 112.2629
267.333984 60.225 119.4995
267.700195 63.967 116.3513
268.066406 66.624 109.5264
268.432617 68.545 100.7261
268.798828 69.874 90.8069
269.165039 70.677 80.4275
269.531250 70.990 70.2473
269.897461 70.843 61.0505
270.263672 70.297 53.8462
270.629883 69.501 49.8137
270.996094 68.774 49.6533
271.362305 68.518 52.1240
271.728516 68.836 54.0061
272.094727 69.413 53.1243
272.460938 69.903 49.7393
272.827148 70.158 45.1440
273.193359 70.201 40.4392
273.559570 70.128 36.0359
273.925781 70.011 31.6125
274.291992 69.809 26.5876
274.658203 69.384 20.8501
275.024414 68.573 15.2192
275.390625 67.301 11.5969
275.756836 65.770 12.8098
276.123047 64.741 20.0510
276.489258 64.906 27.5339
276.855469 65.617 28.4875
277.221680 65.877 23.4780
277.587891 65.160 16.1262
277.954102 63.125 11.1536
278.320312 59.678 18.9419
278.686523 58.380 53.7539
279.052734 62.030 74.0552
279.418945 65.078 73.0938
279.785156 66.793 66.2148
280.151367 67.570 59.0593
280.517578 67.825 53.9993
280.883789 67.999 51.4937
281.250000 68.410 49.8455
281.616211 69.004 46.6472
281.982422 69.478 41.1086
282.348633 69.580 34.2000
282.714844 69.222 27.6792
283.081055 68.504 23.4819
283.447266 67.762 22.8735
283.813477 67.456 24.6331
284.179688 67.666 25.0447
284.545898 67.953 21.8464
284.912109 67.844 15.7744
285.278320 67.059 8.9795
285.644531 65.454 4.4514
286.010742 63.115 7.0840
286.376953 61.166 23.0649
286.743164 61.762 44.2192
287.109375 63.819 54.2842
287.475586 65.623 55.9939
287.841797 66.965 54.6562
288.208008 68.045 52.3213
288.574219 69.013 49.1165
288.940430 69.882 44.6042
289.306641 70.566 38.6707
289.672852 70.972 31.7229
290.039062 71.048 24.4971
290.405273 70.796 17.8599
290.771484 70.277 12.6689
291.137695 69.623 9.5618
291.503906 69.021 8.5659
291.870117 68.623 8.7944
292.236328 68.423 8.8992
292.602539 68.259 8.1296
292.968750 67.939 6.8740
293.334961 67.360 6.5066
293.701172 66.606 9.0425
294.067383 66.101 15.9927
294.433594 66.466 25.3411
294.799805 67.734 31.6936
295.166016 69.280 32.5789
295.532227 70.625 29.2336
295.898438 71.614 23.5486
296.264648 72.253 16.9194
296.630859 72.610 10.1938
296.997070 72.771 3.7529
297.363281 72.803 -2.4055
297.729492 72.733 -8.4919
298.095703 72.535 -14.6575
298.461914 72.161 -20.7703
298.828125 71.573 -26.3538
299.194336 70.786 -30.6848
299.560547 69.899 -33.0681
299.926758 69.088 -33.3389
300.292969 68.517 -32.2991
300.659180 68.198 -31.3044
301.025391 67.994 -31.1462
301.391602 67.763 -31.6235
301.757812 67.456 -32.0579
302.124023 67.118 -31.9390
302.490234 66.819 -31.2271
302.856445 66.588 -30.1892
303.222656 66.413 -28.9788
303.588867 66.290 -27.4834
303.955078 66.267 -25.6418
304.321289 66.403 -23.8398
304.687500 66.686 -22.8054
305.053711 67.013 -23.0151
305.419922 67.262 -24.3176
305.786133 67.360 -26.0786
306.152344 67.313 -27.5413
306.518555 67.198 -28.1694
306.884766 67.128 -27.9094
307.250977 67.184 -27.2202
307.617188 67.370 -26.7390
307.983398 67.633 -26.8391
308.349609 67.916 -27.5071
308.715820 68.200 -28.5564
309.082031 68.499 -29.9055
309.448242 68.828 -31.7090
309.814453 69.169 -34.2549
310.180664 69.457 -37.7119
310.546875 69.611 -41.9172
310.913086 69.561 -46.3103
311.279297 69.298 -49.9817
311.645508 68.915 -51.8806
312.011719 68.655 -51.4529
312.377930 68.819 -49.7373
312.744141 69.481 -49.3091
313.110352 70.386 -52.0923
313.476562 71.215 -58.1711
313.842773 71.774 -66.6384
314.208984 71.990 -76.4709
314.575195 71.854 -86.8215
314.941406 71.394 -97.0583
315.307617 70.659 -106.7744
315.673828 69.697 -115.8132
316.040039 68.535 -124.2615
316.406250 67.146 -132.3164
316.772461 65.429 -139.9988
317.138672 63.204 -146.7280
317.504883 60.214 -150.5217
317.871094 56.267 -145.5542
318.237305 52.863 -119.3894
318.603516 54.086 -89.0645
318.969727 56.644 -80.6282
319.335938 58.306 -82.6062
319.702148 59.167 -88.1738
320.068359 59.457 -95.2581
320.434570 59.278 -103.3760
320.800781 58.602 -112.4246
321.166992 57.286 -122.0100
321.533203 55.081 -130.8083
321.899414 51.659 -134.9292
322.265625 47.370 -122.9839
322.631836 46.570 -94.1912
322.998047 48.510 -89.7852
323.364258 48.835 -107.0955
323.730469 47.249 -145.1987
324.096680 47.769 147.3936
324.462891 52.821 95.2957
324.829102 57.088 63.9575
325.195312 59.988 39.8752
325.561523 61.870 18.8879
325.927734 62.987 -0.2681
326.293945 63.498 -18.0596
326.660156 63.514 -34.7605
327.026367 63.105 -50.7000
327.392578 62.293 -66.3840
327.758789 61.028 -82.5566
328.125000 59.152 -100.3088
328.491211 56.353 -121.6978
328.857422 52.146 -152.8516
329.223633 47.877 146.2163
329.589844 50.344 79.4321
329.956055 53.564 45.2161
330.322266 55.015 23.0735
330.688477 54.953 6.4868
331.054688 53.415 -4.5376
331.420898 50.188 -4.3918
331.787109 46.838 26.2903
332.153320 50.082 64.6841
332.519531 54.439 73.7642
332.885742 57.610 73.3459
333.251953 60.064 70.2485
333.618164 62.110 65.8191
333.984375 63.859 60.3044
334.350586 65.335 53.9297
334.716797 66.552 47.0342
335.083008 67.535 39.9482
335.449219 68.321 32.8877
335.815430 68.938 25.9429
336.181641 69.402 19.1519
336.547852 69.712 12.6072
336.914062 69.871 6.5215
337.280273 69.903 1.1946
337.646484 69.867 -3.1321
338.012695 69.848 -6.4961
338.378906 69.915 -9.3440
338.745117 70.067 -12.3477
339.111328 70.227 -15.9617
339.477539 70.289 -20.1157
339.843750 70.178 -24.2280
340.209961 69.894 -27.4058
340.576172 69.545 -28.7781
340.942383 69.346 -28.1250
341.308594 69.512 -26.5574
341.674805 70.045 -26.0449
342.041016 70.727 -27.8010
342.407227 71.314 -31.6384
342.773438 71.668 -36.5664
343.139648 71.767 -41.4043
343.505859 71.702 -45.1438
343.872070 71.649 -47.3701
344.238281 71.796 -48.7234
344.604492 72.188 -50.6660
344.970703 72.680 -54.3313
345.336914 73.067 -59.7722
345.703125 73.207 -66.2148
346.069336 73.058 -72.5586
346.435547 72.685 -77.7329
