* Measurement data measured by REW V5.40 beta 133
* Source: OmniMic, No name 1, R, Volume: 1.000. Timing signal peak level -37.7 dBFS, measurement signal peak level -29.6 dBFS
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Aug 23, 2026, 6:17:15 PM
* REW Settings:
145.019531 73.961 72.9786
145.385742 72.435 64.1581
145.751953 70.642 56.9661
146.118164 68.748 51.6344
146.484375 66.994 47.2412
146.850586 65.550 41.0339
147.216797 64.390 29.0735
147.583008 63.545 7.7987
147.949219 63.589 -23.2404
148.315430 65.084 -56.9720
148.681641 67.351 -85.5903
149.047852 69.488 -108.4128
149.414062 71.158 -127.1831
149.780273 72.331 -143.0449
150.146484 73.080 -156.4897
150.512695 73.516 -167.7598
150.878906 73.756 -177.1709
151.245117 73.885 174.7539
151.611328 73.922 167.4351
151.977539 73.824 160.5835
152.343750 73.532 154.4441
152.709961 73.040 149.7578
153.076172 72.458 147.4014
153.442383 72.031 147.5762
153.808594 71.992 148.9453
154.174805 72.326 149.3071
154.541016 72.783 147.5249
154.907227 73.133 143.9739
155.273438 73.283 139.6299
155.639648 73.254 135.3174
156.005859 73.122 131.3833
156.372070 72.950 127.6643
156.738281 72.740 123.7510
157.104492 72.428 119.3877
157.470703 71.923 114.7063
157.836914 71.145 110.2236
158.203125 70.040 106.7812
158.569336 68.590 105.6345
158.935547 66.882 108.7390
159.301758 65.334 118.5361
159.667969 64.901 134.1479
160.034180 65.999 147.3828
160.400391 67.697 152.8833
160.766602 69.186 152.3220
161.132812 70.214 148.5718
161.499023 70.768 143.7788
161.865234 70.943 139.5103
162.231445 70.925 136.7896
162.597656 70.970 135.6389
162.963867 71.269 134.6865
163.330078 71.766 132.0244
163.696289 72.218 126.7031
164.062500 72.376 118.9824
164.428711 72.062 109.6960
164.794922 71.137 99.8242
165.161133 69.439 90.5029
165.527344 66.672 83.5645
165.893555 62.181 84.3127
166.259766 56.006 120.2036
166.625977 59.880 177.6709
166.992188 65.018 -173.3801
167.358398 68.285 -175.8735
167.724609 70.545 178.3645
168.090820 72.162 171.1172
168.457031 73.277 163.1584
168.823242 73.959 155.1650
169.189453 74.268 147.8901
169.555664 74.308 142.1084
169.921875 74.253 138.3286
170.288086 74.325 136.2603
170.654297 74.667 134.5547
171.020508 75.225 131.6130
171.386719 75.806 126.7092
171.752930 76.231 120.1138
172.119141 76.403 112.5642
172.485352 76.300 104.8540
172.851562 75.948 97.6604
173.217773 75.413 91.4597
173.583984 74.775 86.4670
173.950195 74.115 82.6206
174.316406 73.488 79.6677
174.682617 72.926 77.2849
175.048828 72.446 75.1025
175.415039 72.044 72.6414
175.781250 71.665 69.3638
176.147461 71.198 64.9319
176.513672 70.491 59.4785
176.879883 69.394 53.7136
177.246094 67.798 48.9724
177.612305 65.691 47.3188
177.978516 63.309 51.2761
178.344727 61.244 61.5693
178.710938 59.820 74.9634
179.077148 58.633 91.3621
179.443359 58.471 116.8579
179.809570 61.248 139.8035
180.175781 64.964 145.6572
180.541992 67.938 140.6084
180.908203 70.007 130.4961
181.274414 71.281 118.0483
181.640625 71.860 104.6484
182.006836 71.801 91.1707
182.373047 71.119 78.3582
182.739258 69.788 67.1240
183.105469 67.748 59.0515
183.471680 64.999 57.5525
183.837891 62.238 68.9878
184.204102 61.836 90.7178
184.570312 63.681 102.1592
184.936523 65.421 101.7627
185.302734 66.417 96.1030
185.668945 66.696 88.9097
186.035156 66.385 82.3086
186.401367 65.664 77.7913
186.767578 64.806 76.1372
187.133789 64.105 76.6946
187.500000 63.651 77.5159
187.866211 63.236 77.3110
188.232422 62.605 76.7727
188.598633 61.720 77.9841
188.964844 60.911 82.7405
189.331055 60.729 89.6501
189.697266 61.232 94.0881
190.063477 61.860 93.7085
190.429688 62.134 89.6316
190.795898 61.859 83.8157
191.162109 60.981 77.9180
191.528320 59.484 73.2922
191.894531 57.310 71.3396
192.260742 54.276 74.6790
192.626953 50.238 92.1873
192.993164 48.859 139.4399
193.359375 53.385 169.8218
193.725586 57.535 175.4819
194.091797 60.534 172.4595
194.458008 62.680 165.7019
194.824219 64.151 156.9795
195.190430 65.024 147.2253
195.556641 65.322 137.1831
195.922852 65.032 127.7117
196.289062 64.135 120.0833
196.655273 62.672 116.4175
197.021484 60.988 119.8049
197.387695 60.084 130.9365
197.753906 60.680 141.9067
198.120117 61.892 145.9382
198.486328 62.813 144.6797
198.852539 63.196 141.4338
199.218750 63.078 138.4912
199.584961 62.577 137.2910
199.951172 61.824 138.8311
200.317383 60.963 144.2910
200.683594 60.356 155.3872
201.049805 60.852 171.2380
201.416016 62.857 -175.9258
201.782227 65.462 -171.5952
202.148438 67.835 -174.2441
202.514648 69.703 178.9221
202.880859 71.025 169.8225
203.247070 71.819 159.6865
203.613281 72.104 149.4165
203.979492 71.891 139.8552
204.345703 71.193 132.0347
204.711914 70.062 127.4810
205.078125 68.730 128.3606
205.444336 67.860 135.9216
205.810547 68.245 145.9126
206.176758 69.620 151.1279
206.542969 71.127 150.1135
206.909180 72.309 144.9927
207.275391 73.050 137.7979
207.641602 73.344 129.9497
208.007812 73.227 122.5352
208.374023 72.765 116.5215
208.740234 72.076 112.7822
209.106445 71.357 111.8359
209.472656 70.847 113.3218
209.838867 70.696 115.8477
210.205078 70.866 117.8777
210.571289 71.215 118.6802
210.937500 71.624 118.2163
211.303711 72.023 116.6094
211.669922 72.351 113.9648
212.036133 72.539 110.5134
212.402344 72.524 106.7681
212.768555 72.286 103.5500
213.134766 71.891 101.8223
213.500977 71.521 102.2166
213.867188 71.425 104.2346
214.233398 71.719 106.0759
214.599609 72.260 106.0405
214.965820 72.797 103.7961
215.332031 73.158 100.0698
215.698242 73.292 95.8723
216.064453 73.238 92.0425
216.430664 73.094 88.9995
216.796875 72.961 86.5989
217.163086 72.877 84.2590
217.529297 72.788 81.4329
217.895508 72.579 78.0857
218.261719 72.147 74.8484
218.627930 71.465 72.9084
218.994141 70.661 73.6770
219.360352 70.067 77.7773
219.726562 70.042 83.5088
220.092773 70.559 87.7468
220.458984 71.254 89.2478
220.825195 71.869 89.0259
221.191406 72.409 88.4905
221.557617 73.045 88.0327
221.923828 73.907 86.6208
222.290039 74.912 82.8074
222.656250 75.836 76.0403
223.022461 76.471 66.7759
223.388672 76.690 55.9214
223.754883 76.423 44.4954
224.121094 75.637 33.6104
224.487305 74.337 24.6306
224.853516 72.624 19.3535
225.219727 70.843 19.6357
225.585938 69.651 25.0498
225.952148 69.416 30.8018
226.318359 69.692 32.8206
226.684570 69.940 31.4382
227.050781 69.987 28.4526
227.416992 69.889 24.9478
227.783203 69.738 20.9167
228.149414 69.533 15.6865
228.515625 69.151 8.6475
228.881836 68.393 -0.3384
229.248047 67.006 -11.0081
229.614258 64.599 -22.8894
229.980469 60.236 -35.2156
230.346680 49.015 -42.9282
230.712891 53.616 108.9988
231.079102 61.383 97.4233
231.445312 64.808 83.6379
231.811523 66.576 69.8640
232.177734 67.348 56.7461
232.543945 67.395 44.8347
232.910156 66.876 34.7437
233.276367 65.925 27.1704
233.642578 64.706 22.8384
234.008789 63.458 22.2664
234.375000 62.513 25.1562
234.741211 62.191 29.4451
235.107422 62.501 31.6216
235.473633 63.072 29.1343
235.839844 63.449 21.5413
236.206055 63.293 9.4070
236.572266 62.344 -6.9182
236.938477 60.319 -28.3313
237.304688 56.916 -59.6562
237.670898 53.424 -115.6770
238.037109 55.224 -178.9287
238.403320 58.287 145.8757
238.769531 59.940 124.5593
239.135742 60.425 110.7698
239.501953 60.215 103.7729
239.868164 59.957 103.2803
240.234375 60.241 105.9670
240.600586 60.967 107.1223
240.966797 61.606 105.6670
241.333008 61.861 103.5068
241.699219 61.769 102.9937
242.065430 61.625 105.5754
242.431641 61.818 110.6885
242.797852 62.513 115.9746
243.164062 63.563 119.5291
243.530273 64.762 120.8735
243.896484 65.979 120.0906
244.262695 67.105 117.3381
244.628906 68.034 113.0073
244.995117 68.688 107.8442
245.361328 69.053 102.8538
245.727539 69.213 99.0425
246.093750 69.354 96.9307
246.459961 69.692 95.9326
246.826172 70.303 94.4619
247.192383 71.049 91.1958
247.558594 71.719 85.9651
247.924805 72.175 79.4353
248.291016 72.377 72.4795
248.657227 72.361 65.7979
249.023438 72.202 59.7222
249.389648 71.970 54.1536
249.755859 71.684 48.7217
250.122070 71.297 43.1409
250.488281 70.725 37.5176
250.854492 69.902 32.4170
251.220703 68.820 28.7290
251.586914 67.558 27.3855
251.953125 66.285 28.8772
252.319336 65.164 32.8823
252.685547 64.244 38.8403
253.051758 63.555 47.0779
253.417969 63.380 58.0061
253.784180 64.105 69.0530
254.150391 65.529 75.8362
254.516602 67.034 77.3066
254.882812 68.231 75.2834
255.249023 69.026 71.9639
255.615234 69.509 69.0767
255.981445 69.893 67.5635
256.347656 70.436 67.0889
256.713867 71.264 66.0571
257.080078 72.261 62.8760
257.446289 73.202 57.0852
257.812500 73.903 49.1746
258.178711 74.263 39.9758
258.544922 74.242 30.3557
258.911133 73.833 21.1758
259.277344 73.068 13.3472
259.643555 72.035 7.8359
260.009766 70.920 5.4250
260.375977 70.004 6.0190
260.742188 69.506 8.0417
261.108398 69.386 9.3962
261.474609 69.417 9.1870
261.840820 69.423 7.8406
262.207031 69.370 6.1221
262.573242 69.321 4.3691
262.939453 69.339 2.2559
263.305664 69.406 -0.8923
263.671875 69.419 -5.5310
264.038086 69.245 -11.6201
264.404297 68.772 -18.7275
264.770508 67.922 -26.2332
265.136719 66.634 -33.4531
265.502930 64.850 -39.6785
265.869141 62.462 -44.1221
266.235352 59.192 -45.4829
266.601562 54.197 -38.7793
266.967773 47.477 14.0134
267.333984 54.235 73.8645
267.700195 60.028 79.4902
268.066406 63.755 74.9333
268.432617 66.355 66.7666
268.798828 68.173 56.7837
269.165039 69.359 45.9094
269.531250 69.984 34.8743
269.897461 70.091 24.4429
270.263672 69.729 15.5583
270.629883 69.005 9.4062
270.996094 68.166 7.1021
271.362305 67.626 8.4524
271.728516 67.682 10.7693
272.094727 68.165 10.9500
272.460938 68.679 8.3403
272.827148 68.999 4.0779
273.193359 69.108 -0.5654
273.559570 69.109 -5.0281
273.925781 69.096 -9.6790
274.291992 69.038 -15.3525
274.658203 68.771 -22.4763
275.024414 68.079 -30.5447
275.390625 66.771 -37.9753
275.756836 64.774 -41.6702
276.123047 62.539 -36.6812
276.489258 61.682 -23.3149
276.855469 62.618 -16.0178
277.221680 63.490 -19.9297
277.587891 63.247 -30.2373
277.954102 61.351 -42.7466
278.320312 56.530 -52.1440
278.686523 45.062 5.4478
279.052734 56.835 63.9629
279.418945 62.073 54.9329
279.785156 64.529 42.7517
280.151367 65.611 32.0034
280.517578 65.948 24.5359
280.883789 66.098 20.8950
281.250000 66.529 19.2312
281.616211 67.269 16.2559
281.982422 67.962 10.4731
282.348633 68.287 2.7280
282.714844 68.117 -5.1926
283.081055 67.507 -11.3564
283.447266 66.716 -14.2544
283.813477 66.176 -14.2043
284.179688 66.108 -14.2273
284.545898 66.213 -17.2175
284.912109 65.991 -23.2817
285.278320 65.072 -30.6091
285.644531 63.177 -36.2180
286.010742 60.122 -34.1543
286.376953 57.086 -11.7673
286.743164 58.369 19.8738
287.109375 61.465 30.7485
287.475586 63.749 31.1157
287.841797 65.333 28.7280
288.208008 66.575 25.7019
288.574219 67.680 21.9766
288.940430 68.673 16.9839
289.306641 69.469 10.5637
289.672852 69.979 3.1157
290.039062 70.153 -4.6375
290.405273 69.995 -11.8618
290.771484 69.564 -17.7515
291.137695 68.982 -21.7148
291.503906 68.415 -23.7031
291.870117 67.998 -24.4570
292.236328 67.734 -25.1343
292.602539 67.481 -26.4053
292.968750 67.063 -27.9111
293.334961 66.375 -28.2915
293.701172 65.501 -25.4229
294.067383 64.896 -17.5659
294.433594 65.271 -6.9053
294.799805 66.657 0.4165
295.166016 68.344 1.7524
295.532227 69.823 -1.4277
295.898438 70.941 -7.1255
296.264648 71.707 -13.9556
296.630859 72.184 -21.1057
296.997070 72.443 -28.1917
297.363281 72.539 -35.1436
297.729492 72.497 -42.0603
298.095703 72.301 -49.0151
298.461914 71.914 -55.8875
298.828125 71.299 -62.2817
299.194336 70.456 -67.5471
299.560547 69.445 -70.9141
299.926758 68.419 -71.8479
300.292969 67.582 -70.6218
300.659180 67.056 -68.5029
301.025391 66.775 -66.8445
301.391602 66.572 -66.0427
301.757812 66.335 -65.6094
302.124023 66.059 -64.8738
302.490234 65.813 -63.5149
302.856445 65.663 -61.6831
303.222656 65.631 -59.7434
303.588867 65.704 -57.9607
303.955078 65.866 -56.4583
304.321289 66.112 -55.3840
304.687500 66.421 -54.9695
305.053711 66.747 -55.3899
305.419922 67.025 -56.6033
305.786133 67.206 -58.3311
306.152344 67.268 -60.1543
306.518555 67.225 -61.6335
306.884766 67.125 -62.4133
307.250977 67.042 -62.3345
307.617188 67.059 -61.5413
307.983398 67.238 -60.5068
308.349609 67.584 -59.8674
308.715820 68.046 -60.1353
309.082031 68.550 -61.5261
309.448242 69.024 -63.9937
309.814453 69.416 -67.3503
310.180664 69.687 -71.3418
310.546875 69.808 -75.6360
310.913086 69.762 -79.7700
311.279297 69.569 -83.1243
311.645508 69.319 -85.0535
312.011719 69.194 -85.3425
312.377930 69.396 -84.8596
312.744141 69.975 -85.4468
313.110352 70.756 -88.5979
313.476562 71.497 -94.5847
313.842773 72.020 -102.8372
314.208984 72.240 -112.5588
314.575195 72.127 -123.0181
314.941406 71.688 -133.6204
315.307617 70.945 -143.9204
315.673828 69.927 -153.6348
316.040039 68.652 -162.6414
316.406250 67.107 -170.9197
316.772461 65.218 -178.3584
317.138672 62.833 175.6450
317.504883 59.712 173.0872
317.871094 55.698 -179.9785
318.237305 52.497 -151.4468
318.603516 53.959 -121.0598
318.969727 56.545 -112.0100
319.335938 58.280 -112.5483
319.702148 59.306 -116.2886
320.068359 59.865 -121.3733
320.434570 60.068 -127.4688
320.800781 59.900 -134.5159
321.166992 59.266 -142.0691
321.533203 58.063 -148.9265
321.899414 56.293 -152.7991
322.265625 54.365 -150.6841
322.631836 53.333 -143.8157
322.998047 53.485 -142.1648
323.364258 53.608 -151.9185
323.730469 52.814 -173.8071
324.096680 51.318 147.5688
324.462891 51.851 91.5464
324.829102 55.265 45.0745
325.195312 58.492 13.5703
325.561523 60.757 -10.8826
325.927734 62.183 -31.9116
326.293945 62.942 -50.8984
326.660156 63.168 -68.5229
327.026367 62.951 -85.3552
327.392578 62.323 -102.1074
327.758789 61.243 -119.7478
328.125000 59.573 -139.6953
328.491211 57.090 -164.6235
328.857422 53.770 158.7998
329.223633 51.775 101.5730
329.589844 53.802 48.4917
329.956055 56.167 15.3335
330.322266 57.334 -7.6909
330.688477 57.281 -24.7366
331.054688 56.066 -35.4680
331.420898 53.882 -35.7104
331.787109 52.144 -18.8857
332.153320 53.348 3.4966
332.519531 55.910 13.9907
332.885742 58.187 17.3113
333.251953 60.168 18.1936
333.618164 62.047 17.4741
333.984375 63.837 14.7993
334.350586 65.441 10.2244
334.716797 66.787 4.3259
335.083008 67.868 -2.2202
335.449219 68.721 -8.9299
335.815430 69.391 -15.5864
336.181641 69.910 -22.1580
336.547852 70.282 -28.6323
336.914062 70.500 -34.8711
337.280273 70.568 -40.5745
337.646484 70.525 -45.3887
338.012695 70.451 -49.1375
338.378906 70.437 -52.0554
338.745117 70.523 -54.7708
339.111328 70.662 -57.9006
339.477539 70.753 -61.5962
339.843750 70.707 -65.4263
340.209961 70.503 -68.5750
340.576172 70.226 -70.2039
340.942383 70.063 -70.0300
341.308594 70.206 -68.9226
341.674805 70.681 -68.5828
