* Measurement data measured by REW V5.40 beta 133
* Source: OmniMic, No name 1, R, Volume: 1.000. Timing signal peak level -38.2 dBFS, measurement signal peak level -29.8 dBFS
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Aug 23, 2026, 6:16:51 PM
* REW Settings:
145.019531 73.943 72.5992
145.385742 72.421 63.9476
145.751953 70.657 56.9821
146.118164 68.828 51.8063
146.484375 67.159 47.3069
146.850586 65.776 40.7338
147.216797 64.621 28.4634
147.583008 63.728 7.2106
147.949219 63.672 -23.6248
148.315430 65.065 -57.3931
148.681641 67.289 -86.1782
149.047852 69.426 -109.0903
149.414062 71.113 -127.8843
149.780273 72.307 -143.7529
150.146484 73.071 -157.2041
150.512695 73.510 -168.4561
150.878906 73.740 -177.7698
151.245117 73.856 174.3789
151.611328 73.892 167.3950
151.977539 73.815 160.8965
152.343750 73.564 155.0000
152.709961 73.120 150.3306
153.076172 72.563 147.7239
153.442383 72.103 147.5400
153.808594 71.977 148.8135
154.174805 72.225 149.5293
154.541016 72.649 148.3223
154.907227 73.018 145.2583
155.273438 73.218 141.1467
155.639648 73.242 136.7678
156.005859 73.143 132.5188
156.372070 72.971 128.3689
156.738281 72.727 124.0640
157.104492 72.363 119.4453
157.470703 71.802 114.6670
157.836914 70.974 110.2327
158.203125 69.831 106.9863
158.569336 68.368 106.2031
158.935547 66.700 109.8015
159.301758 65.279 119.8486
159.667969 64.986 134.7783
160.034180 66.077 146.9644
160.400391 67.688 152.0229
160.766602 69.109 151.5107
161.132812 70.104 148.0127
161.499023 70.658 143.5210
161.865234 70.860 139.5056
162.231445 70.887 136.8926
162.597656 70.977 135.6360
162.963867 71.292 134.4302
163.330078 71.774 131.5471
163.696289 72.193 126.1477
164.062500 72.319 118.4854
164.428711 71.982 109.3457
164.794922 71.050 99.6653
165.161133 69.366 90.5317
165.527344 66.650 83.6770
165.893555 62.272 83.9780
166.259766 55.995 116.7859
166.625977 59.370 177.1968
166.992188 64.694 -172.5649
167.358398 68.079 -174.9028
167.724609 70.410 179.2310
168.090820 72.068 171.8132
168.457031 73.208 163.7017
168.823242 73.906 155.6045
169.189453 74.234 148.2661
169.555664 74.299 142.4175
169.921875 74.273 138.5042
170.288086 74.363 136.2065
170.654297 74.701 134.2524
171.020508 75.234 131.1675
171.386719 75.785 126.2725
171.752930 76.189 119.7996
172.119141 76.352 112.4211
172.485352 76.251 104.8735
172.851562 75.909 97.7893
173.217773 75.383 91.6230
173.583984 74.746 86.6060
173.950195 74.071 82.7380
174.316406 73.421 79.8403
174.682617 72.841 77.6182
175.048828 72.362 75.6458
175.415039 71.981 73.3342
175.781250 71.636 70.0630
176.147461 71.200 65.4873
176.513672 70.512 59.7766
176.879883 69.423 53.6670
177.246094 67.815 48.4910
177.612305 65.659 46.3271
177.978516 63.160 49.9126
178.344727 60.931 60.5786
178.710938 59.443 75.1687
179.077148 58.347 92.6477
179.443359 58.353 118.3386
179.809570 61.202 140.8149
180.175781 64.936 146.4985
180.541992 67.940 141.3857
180.908203 70.044 131.1687
181.274414 71.354 118.5439
181.640625 71.961 104.8889
182.006836 71.917 91.0759
182.373047 71.230 77.8555
182.739258 69.866 66.1650
183.105469 67.745 57.6658
183.471680 64.845 56.0571
183.837891 61.920 68.5613
184.204102 61.652 91.7463
184.570312 63.659 102.7356
184.936523 65.408 101.6265
185.302734 66.353 95.5344
185.668945 66.564 88.1357
186.035156 66.177 81.5046
186.401367 65.377 77.1570
186.767578 64.449 75.9575
187.133789 63.728 77.2378
187.500000 63.334 78.7461
187.866211 63.038 78.8235
188.232422 62.537 77.9795
188.598633 61.727 78.2583
188.964844 60.844 81.8335
189.331055 60.439 88.5293
189.697266 60.796 94.2219
190.063477 61.483 95.3489
190.429688 61.944 92.1509
190.795898 61.896 86.4233
191.162109 61.228 79.8452
191.528320 59.865 73.8425
191.894531 57.671 70.0762
192.260742 54.362 71.9775
192.626953 49.800 91.3792
192.993164 49.101 143.1565
193.359375 53.895 169.2336
193.725586 57.784 173.6528
194.091797 60.610 171.0034
194.458008 62.699 165.0146
194.824219 64.192 156.9653
195.190430 65.128 147.6060
195.556641 65.499 137.6392
195.922852 65.267 127.9375
196.289062 64.386 119.8118
196.655273 62.859 115.5112
197.021484 60.988 118.6738
197.387695 59.896 131.0220
197.753906 60.556 143.5676
198.120117 61.911 147.9185
198.486328 62.884 146.3657
198.852539 63.227 142.9165
199.218750 63.021 140.2881
199.584961 62.467 140.1636
199.951172 61.817 143.2871
200.317383 61.293 149.7100
200.683594 61.122 159.5317
201.049805 61.737 171.9624
201.416016 63.442 -177.3865
201.782227 65.766 -173.0688
202.148438 68.020 -175.1685
202.514648 69.852 178.3672
202.880859 71.161 169.4028
203.247070 71.938 159.2773
203.613281 72.192 149.0146
203.979492 71.940 139.5674
204.345703 71.205 132.0576
204.711914 70.069 128.0376
205.078125 68.808 129.4668
205.444336 68.075 136.9443
205.810547 68.509 146.0684
206.176758 69.804 150.7236
206.542969 71.223 149.7893
206.909180 72.365 145.0308
207.275391 73.110 138.1897
207.641602 73.438 130.5339
208.007812 73.362 123.0801
208.374023 72.923 116.7983
208.740234 72.216 112.6787
209.106445 71.427 111.5156
209.472656 70.834 113.2534
209.838867 70.664 116.4097
210.205078 70.902 118.9055
210.571289 71.346 119.6499
210.937500 71.813 118.7129
211.303711 72.210 116.5444
211.669922 72.494 113.5176
212.036133 72.627 109.9412
212.402344 72.572 106.2449
212.768555 72.314 103.1077
213.134766 71.905 101.3940
213.500977 71.509 101.7651
213.867188 71.369 103.8916
214.233398 71.630 106.0781
214.599609 72.178 106.4741
214.965820 72.758 104.5295
215.332031 73.174 100.8792
215.698242 73.353 96.5522
216.064453 73.321 92.4690
216.430664 73.172 89.1709
216.796875 73.015 86.6311
217.163086 72.911 84.2964
217.529297 72.821 81.5310
217.895508 72.629 78.1753
218.261719 72.218 74.7830
218.627930 71.545 72.5330
218.994141 70.715 72.9221
219.360352 70.053 76.8125
219.726562 69.956 82.7402
220.092773 70.451 87.4177
220.458984 71.173 89.2646
220.825195 71.833 89.1753
221.191406 72.413 88.5847
221.557617 73.071 87.9629
221.923828 73.932 86.3950
222.290039 74.923 82.5154
222.656250 75.832 75.7708
223.022461 76.457 66.5779
223.388672 76.670 55.8127
223.754883 76.401 44.4792
224.121094 75.616 33.6836
224.487305 74.321 24.7859
224.853516 72.618 19.5710
225.219727 70.855 19.8552
225.585938 69.680 25.1599
225.952148 69.447 30.7400
226.318359 69.714 32.6218
226.684570 69.953 31.1431
227.050781 69.994 28.0747
227.416992 69.891 24.4880
227.783203 69.736 20.3787
228.149414 69.528 15.0889
228.515625 69.144 8.0291
228.881836 68.388 -0.9180
229.248047 67.012 -11.4666
229.614258 64.637 -23.1025
229.980469 60.369 -34.9207
230.346680 49.784 -40.7866
230.712891 53.109 106.2917
231.079102 61.168 96.5857
231.445312 64.698 83.3826
231.811523 66.545 69.9480
232.177734 67.389 57.0193
232.543945 67.501 45.1462
232.910156 67.030 34.9395
233.276367 66.096 27.1487
233.642578 64.853 22.6614
234.008789 63.559 22.2417
234.375000 62.613 25.5825
234.741211 62.362 30.0444
235.107422 62.724 31.7517
235.473633 63.253 28.6067
235.839844 63.522 20.6333
236.206055 63.234 8.4910
236.572266 62.152 -7.5442
236.938477 59.984 -28.4612
237.304688 56.375 -59.3286
237.670898 52.632 -116.6934
238.037109 54.708 178.9180
238.403320 57.919 144.7222
238.769531 59.627 124.1912
239.135742 60.168 110.9038
239.501953 60.028 104.1018
239.868164 59.834 103.4302
240.234375 60.137 105.7520
240.600586 60.853 106.6653
240.966797 61.487 105.0566
241.333008 61.737 102.6787
241.699219 61.612 101.9006
242.065430 61.389 104.4792
242.431641 61.516 110.2229
242.797852 62.261 116.4446
243.164062 63.462 120.4199
243.530273 64.806 121.4282
243.896484 66.088 119.9194
244.262695 67.198 116.5269
244.628906 68.067 111.9092
244.995117 68.659 106.8416
245.361328 68.992 102.2126
245.727539 69.164 98.8357
246.093750 69.354 97.0002
246.459961 69.745 95.9829
246.826172 70.376 94.3096
247.192383 71.105 90.8867
247.558594 71.745 85.6499
247.924805 72.172 79.2314
248.291016 72.354 72.4287
248.657227 72.324 65.8792
249.023438 72.149 59.8923
249.389648 71.891 54.4014
249.755859 71.567 49.1077
250.122070 71.140 43.7920
250.488281 70.541 38.5813
250.854492 69.719 34.0017
251.220703 68.684 30.8281
251.586914 67.518 29.7686
251.953125 66.361 31.0486
252.319336 65.308 34.3315
252.685547 64.359 39.4924
253.051758 63.574 47.4299
253.417969 63.337 58.7026
253.784180 64.098 70.1003
254.150391 65.581 76.7529
254.516602 67.104 77.9060
254.882812 68.291 75.6577
255.249023 69.072 72.2568
255.615234 69.554 69.3789
255.981445 69.953 67.8647
256.347656 70.516 67.2915
256.713867 71.350 66.0864
257.080078 72.339 62.7649
257.446289 73.265 56.9253
257.812500 73.955 49.0403
258.178711 74.313 39.8958
258.544922 74.295 30.3142
258.911133 73.893 21.1250
259.277344 73.129 13.2253
259.643555 72.083 7.6086
260.009766 70.934 5.1555
260.375977 69.974 5.9084
260.742188 69.458 8.2869
261.108398 69.357 9.9658
261.474609 69.424 9.8838
261.840820 69.454 8.5054
262.207031 69.405 6.7319
262.573242 69.349 5.0164
262.939453 69.370 3.0420
263.305664 69.461 0.0293
263.671875 69.514 -4.5945
264.038086 69.382 -10.8320
264.404297 68.943 -18.2327
264.770508 68.108 -26.1406
265.136719 66.817 -33.8445
265.502930 65.006 -40.6262
265.869141 62.561 -45.7239
266.235352 59.178 -47.9463
266.601562 53.864 -42.5820
266.967773 46.020 16.5542
267.333984 54.270 77.8877
267.700195 60.157 81.1860
268.066406 63.869 75.7017
268.432617 66.445 67.0286
268.798828 68.241 56.7097
269.165039 69.405 45.5854
269.531250 70.007 34.3511
269.897461 70.089 23.7603
270.263672 69.695 14.7681
270.629883 68.930 8.6067
270.996094 68.049 6.4788
271.362305 67.493 8.2222
271.728516 67.584 10.9448
272.094727 68.131 11.2983
272.460938 68.710 8.6174
272.827148 69.079 4.1108
273.193359 69.217 -0.9041
273.559570 69.216 -5.8027
273.925781 69.165 -10.8313
274.291992 69.047 -16.7046
274.658203 68.718 -23.8210
275.024414 67.976 -31.7205
275.390625 66.639 -38.8726
275.756836 64.652 -42.2441
276.123047 62.487 -37.1782
276.489258 61.681 -24.5188
276.855469 62.544 -17.9695
277.221680 63.317 -22.2280
277.587891 62.980 -32.8613
277.954102 60.952 -46.0374
278.320312 55.761 -57.3284
278.686523 41.603 21.9993
279.052734 56.954 68.8181
279.418945 62.090 57.0537
279.785156 64.485 43.9849
280.151367 65.524 32.8289
280.517578 65.828 25.1931
280.883789 65.959 21.5637
281.250000 66.396 19.9941
281.616211 67.162 17.0481
281.982422 67.886 11.1855
282.348633 68.236 3.2856
282.714844 68.083 -4.8352
283.081055 67.477 -11.2239
283.447266 66.675 -14.3186
283.813477 66.111 -14.3362
284.179688 66.031 -14.2759
284.545898 66.144 -17.1553
284.912109 65.944 -23.1702
285.278320 65.048 -30.5188
285.644531 63.172 -36.2124
286.010742 60.122 -34.2920
286.376953 57.054 -11.9026
286.743164 58.354 20.0789
287.109375 61.491 30.9697
287.475586 63.792 31.2559
287.841797 65.376 28.8147
288.208008 66.606 25.8171
288.574219 67.698 22.2249
288.940430 68.685 17.4414
289.306641 69.488 11.2507
289.672852 70.015 3.9998
290.039062 70.214 -3.6287
290.405273 70.083 -10.8335
290.771484 69.675 -16.8267
291.137695 69.098 -20.9949
291.503906 68.514 -23.1995
291.870117 68.069 -24.0674
292.236328 67.786 -24.7561
292.602539 67.541 -26.0837
292.968750 67.143 -27.8540
293.334961 66.458 -28.7773
293.701172 65.527 -26.6116
294.067383 64.777 -19.0908
294.433594 65.026 -7.8179
294.799805 66.431 0.3474
295.166016 68.207 1.9832
295.532227 69.760 -1.2922
295.898438 70.924 -7.2043
296.264648 71.715 -14.2183
296.630859 72.206 -21.4612
296.997070 72.478 -28.5457
297.363281 72.591 -35.4341
297.729492 72.567 -42.2615
298.095703 72.387 -49.1106
298.461914 72.007 -55.8333
298.828125 71.394 -61.9849
299.194336 70.557 -66.8813
299.560547 69.576 -69.7942
299.926758 68.615 -70.3730
300.292969 67.860 -69.1538
300.659180 67.378 -67.4392
301.025391 67.068 -66.2559
301.391602 66.787 -65.6489
301.757812 66.476 -65.0486
302.124023 66.174 -63.9910
302.490234 65.951 -62.5122
302.856445 65.829 -60.9812
303.222656 65.776 -59.6165
303.588867 65.771 -58.3013
303.955078 65.841 -56.8977
304.321289 66.036 -55.6482
304.687500 66.352 -55.1357
305.053711 66.703 -55.7896
305.419922 66.979 -57.5098
305.786133 67.101 -59.7332
306.152344 67.063 -61.7202
306.518555 66.925 -62.8486
306.884766 66.793 -62.8679
307.250977 66.773 -62.0325
307.617188 66.914 -60.9478
307.983398 67.197 -60.1851
308.349609 67.576 -60.0344
308.715820 68.009 -60.5752
309.082031 68.473 -61.8655
309.448242 68.939 -64.0144
309.814453 69.359 -67.1021
310.180664 69.672 -71.0439
310.546875 69.815 -75.5032
310.913086 69.755 -79.8760
311.279297 69.510 -83.3420
311.645508 69.197 -85.0867
312.011719 69.042 -84.9006
312.377930 69.280 -83.9617
312.744141 69.929 -84.4609
313.110352 70.763 -87.8787
313.476562 71.518 -94.2476
313.842773 72.027 -102.8198
314.208984 72.219 -112.7312
314.575195 72.080 -123.2456
314.941406 71.624 -133.7974
315.307617 70.880 -143.9956
315.673828 69.878 -153.6316
316.040039 68.629 -162.6648
316.406250 67.102 -171.1262
316.772461 65.200 -178.8879
317.138672 62.740 174.7695
317.504883 59.447 172.1697
317.871094 55.151 -179.4624
318.237305 52.145 -146.7583
318.603516 54.179 -117.7539
318.969727 56.718 -110.7126
319.335938 58.287 -111.7495
319.702148 59.177 -115.1560
320.068359 59.669 -119.5564
320.434570 59.874 -125.0171
320.800781 59.745 -131.7227
321.166992 59.154 -139.2681
321.533203 57.979 -146.3853
321.899414 56.215 -150.7351
322.265625 54.267 -149.3474
322.631836 53.163 -143.4585
322.998047 53.193 -142.8977
323.364258 53.179 -154.0981
323.730469 52.304 -178.5154
324.096680 51.144 139.0547
324.462891 52.521 84.1633
324.829102 55.972 41.7847
325.195312 58.943 11.8748
325.561523 60.985 -12.1389
325.927734 62.227 -33.0769
326.293945 62.825 -52.0276
326.660156 62.903 -69.5334
327.026367 62.548 -86.0940
327.392578 61.799 -102.4106
327.758789 60.614 -119.5188
328.125000 58.843 -138.9893
328.491211 56.233 -163.8472
328.857422 52.779 158.0935
329.223633 51.207 97.8389
329.589844 53.817 46.5737
329.956055 56.338 15.3848
330.322266 57.594 -6.6653
330.688477 57.655 -23.3594
331.054688 56.591 -34.4050
331.420898 54.537 -36.1426
331.787109 52.597 -21.7292
332.153320 53.403 1.4885
332.519531 55.996 13.4863
332.885742 58.385 16.8005
333.251953 60.378 17.0173
333.618164 62.169 15.8250
333.984375 63.847 13.2151
334.350586 65.381 9.0745
334.716797 66.714 3.6570
335.083008 67.819 -2.5828
335.449219 68.705 -9.2312
335.815430 69.394 -16.0122
336.181641 69.904 -22.7595
336.547852 70.246 -29.3264
336.914062 70.428 -35.5046
337.280273 70.471 -41.0127
337.646484 70.424 -45.5842
338.012695 70.365 -49.1477
338.378906 70.370 -51.9885
338.745117 70.467 -54.6909
339.111328 70.608 -57.7874
339.477539 70.703 -61.3945
339.843750 70.668 -65.1199
340.209961 70.484 -68.2114
340.576172 70.224 -69.8569
340.942383 70.063 -69.7092
341.308594 70.203 -68.5232
341.674805 70.690 -67.9985
