* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 1.000. Timing signal peak level -17.6 dBFS, measurement signal peak level -0.2 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 8, 2026 9:19:27 PM
* REW Settings:
154.174816 86.113 12.5293
154.541027 85.853 15.0719
154.907238 85.830 18.2886
155.273449 85.992 20.9017
155.639660 86.160 22.7289
156.005871 86.246 24.7527
156.372082 86.361 28.0140
156.738293 86.740 32.3110
157.104504 87.491 35.9574
157.470715 88.454 37.4158
157.836926 89.382 36.5873
158.203137 90.132 34.3340
158.569348 90.680 31.6252
158.935559 91.084 29.1062
159.301770 91.418 26.9851
159.667981 91.735 25.1378
160.034192 92.050 23.3589
160.400403 92.348 21.5729
160.766614 92.623 19.8511
161.132825 92.883 18.2844
161.499036 93.147 16.8816
161.865247 93.421 15.5962
162.231458 93.707 14.4291
162.597669 94.017 13.4464
162.963880 94.381 12.6477
163.330091 94.832 11.8126
163.696302 95.368 10.5618
164.062513 95.941 8.6488
164.428724 96.492 6.1862
164.794934 97.006 3.5658
165.161145 97.538 1.1027
165.527356 98.178 -1.3741
165.893567 98.972 -4.6056
166.259778 99.860 -9.4314
166.625989 100.708 -16.2158
166.992200 101.383 -24.7383
167.358411 101.799 -34.4332
167.724622 101.921 -44.6304
168.090833 101.754 -54.6882
168.457044 101.337 -64.0750
168.823255 100.737 -72.4567
169.189466 100.021 -79.7720
169.555677 99.234 -86.1991
169.921888 98.370 -91.9264
170.288099 97.390 -96.8326
170.654310 96.283 -100.3295
171.020521 95.144 -101.6073
171.386732 94.202 -100.4750
171.752943 93.683 -98.3260
172.119154 93.543 -97.4191
172.485365 93.500 -98.7931
172.851576 93.302 -101.8435
173.217787 92.854 -105.3265
173.583998 92.188 -108.1471
173.950209 91.404 -109.6893
174.316420 90.598 -109.7720
174.682631 89.847 -108.2522
175.048842 89.293 -104.8860
175.415053 89.194 -100.3359
175.781264 89.686 -97.1879
176.147474 90.504 -98.0913
176.513685 91.206 -103.4904
176.879896 91.475 -112.2574
177.246107 91.133 -122.9242
177.612318 90.053 -134.0117
177.978529 88.090 -143.6942
178.344740 85.046 -148.6085
178.710951 81.015 -140.2729
179.077162 78.918 -109.0493
179.443373 81.099 -86.2563
179.809584 83.367 -81.2687
180.175795 84.804 -82.1810
180.542006 85.721 -84.5199
180.908217 86.374 -87.3608
181.274428 86.858 -90.7872
181.640639 87.168 -94.7787
182.006850 87.298 -98.9937
182.373061 87.288 -103.0909
182.739272 87.202 -107.1069
183.105483 87.056 -111.4930
183.471694 86.775 -116.6896
183.837905 86.209 -122.5906
184.204116 85.198 -128.2520
184.570327 83.648 -131.6591
184.936538 81.710 -129.3916
185.302749 80.250 -118.5411
185.668960 80.465 -105.2078
186.035171 81.737 -99.4961
186.401382 82.845 -101.1447
186.767593 83.385 -106.3385
187.133803 83.352 -112.3866
187.500014 82.850 -117.5963
187.866225 82.026 -120.8320
188.232436 81.068 -121.3856
188.598647 80.209 -119.0833
188.964858 79.700 -114.6013
189.331069 79.717 -109.7661
189.697280 80.198 -106.9550
190.063491 80.858 -107.6162
190.429702 81.381 -111.7107
190.795913 81.543 -118.3220
191.162124 81.209 -126.2400
191.528335 80.303 -134.0907
191.894546 78.799 -140.1516
192.260757 76.809 -142.0959
192.626968 74.792 -137.6981
192.993179 73.542 -128.6350
193.359390 73.132 -121.4175
193.725601 72.697 -118.3802
194.091812 71.624 -115.8290
194.458023 70.027 -107.6093
194.824234 69.219 -90.2441
195.190445 70.331 -74.2875
195.556656 71.983 -68.2906
195.922867 73.072 -68.2120
196.289078 73.488 -69.2371
196.655289 73.495 -68.4945
197.021500 73.514 -65.1803
197.387711 73.872 -60.8549
197.753922 74.550 -57.8386
198.120133 75.316 -57.0383
198.486343 76.009 -58.1741
198.852554 76.553 -60.8777
199.218765 76.882 -64.9554
199.584976 76.896 -70.0431
199.951187 76.497 -75.2521
200.317398 75.667 -79.0383
200.683609 74.608 -79.5634
201.049820 73.842 -76.6862
201.416031 73.759 -74.6555
201.782242 73.925 -78.6414
202.148453 73.569 -90.2700
202.514664 72.169 -110.7992
202.880875 69.855 -146.9875
203.247086 69.862 156.2863
203.613297 73.656 113.0427
203.979508 77.311 89.0823
204.345719 80.203 73.7419
204.711930 82.651 62.1349
205.078141 84.864 51.5720
205.444352 86.860 40.4508
205.810563 88.561 28.1704
206.176774 89.886 14.8473
206.542985 90.785 0.9489
206.909196 91.239 -12.9181
207.275407 91.254 -26.0651
207.641618 90.867 -37.7140
208.007829 90.166 -47.0278
208.374040 89.325 -53.3511
208.740251 88.595 -56.8116
209.106462 88.169 -58.8063
209.472672 88.015 -61.2119
209.838883 87.920 -64.9048
210.205094 87.694 -69.5083
210.571305 87.258 -74.1045
210.937516 86.640 -77.8389
211.303727 85.925 -80.2278
211.669938 85.207 -81.2388
212.036149 84.549 -81.1313
212.402360 83.974 -80.2095
212.768571 83.487 -78.7627
213.134782 83.061 -77.1140
213.500993 82.597 -75.3213
213.867204 81.972 -72.4822
214.233415 81.228 -66.2351
214.599626 80.958 -54.3229
214.965837 82.088 -40.7816
215.332048 84.308 -34.0151
215.698259 86.567 -35.2461
216.064470 88.371 -41.5518
216.430681 89.630 -50.4832
216.796892 90.370 -60.4818
217.163103 90.647 -70.4897
217.529314 90.529 -79.6885
217.895525 90.103 -87.3950
218.261736 89.489 -93.0886
218.627947 88.835 -96.5566
218.994158 88.301 -98.0713
219.360369 88.004 -98.3926
219.726580 87.990 -98.5132
220.092791 88.235 -99.3799
220.459002 88.666 -101.7661
220.825212 89.169 -106.1875
221.191423 89.617 -112.8232
221.557634 89.886 -121.5352
221.923845 89.879 -131.9883
222.290056 89.519 -143.7725
222.656267 88.745 -156.4741
223.022478 87.494 -169.7085
223.388689 85.687 176.8711
223.754900 83.203 163.5444
224.121111 79.814 150.4250
224.487322 74.965 136.9753
224.853533 66.645 117.9038
225.219744 58.810 -14.1099
225.585955 68.765 -49.1790
225.952166 72.339 -57.9509
226.318377 74.083 -62.1682
226.684588 75.029 -63.0439
227.050799 75.738 -60.6125
227.417010 76.672 -56.0708
227.783221 77.998 -52.1506
228.149432 79.498 -50.8206
228.515643 80.893 -51.9707
228.881854 82.061 -54.5029
229.248065 83.026 -57.4827
229.614276 83.860 -60.5615
229.980487 84.604 -63.8430
230.346698 85.232 -67.3950
230.712909 85.701 -70.8118
231.079120 86.045 -73.2271
231.445331 86.453 -73.9656
231.811541 87.210 -73.7590
232.177752 88.421 -75.0195
232.543963 89.857 -79.8188
232.910174 91.185 -88.4233
233.276385 92.191 -99.9963
233.642596 92.776 -113.5254
234.008807 92.903 -128.1389
234.375018 92.565 -143.1028
234.741229 91.766 -157.7429
235.107440 90.531 -171.3787
235.473651 88.917 176.6824
235.839862 87.042 166.9587
236.206073 85.083 159.2749
236.572284 83.174 152.1357
236.938495 81.216 142.8979
237.304706 78.838 128.4072
237.670917 75.646 103.1631
238.037128 72.844 54.9763
238.403339 74.810 -0.3616
238.769550 78.355 -32.4690
239.135761 80.957 -52.4163
239.501972 82.693 -67.1814
239.868183 83.822 -78.9465
240.234394 84.539 -88.4619
240.600605 85.003 -96.0825
240.966816 85.347 -102.1709
241.333027 85.670 -107.2617
241.699238 86.014 -111.9927
242.065449 86.360 -116.8489
242.431660 86.665 -121.9626
242.797871 86.909 -127.1516
243.164081 87.117 -132.1665
243.530292 87.359 -136.9985
243.896503 87.691 -142.0444
244.262714 88.109 -147.9299
244.628925 88.539 -155.0925
244.995136 88.881 -163.5159
245.361347 89.060 -172.7834
245.727558 89.052 177.7214
246.093769 88.890 168.6040
246.459980 88.664 160.2207
246.826191 88.483 152.4314
247.192402 88.421 144.5454
247.558613 88.453 135.6724
247.924824 88.473 125.2466
248.291035 88.354 113.2351
248.657246 88.000 99.9985
249.023457 87.353 86.0952
249.389668 86.393 72.1821
249.755879 85.138 58.9980
250.122090 83.654 47.3574
250.488301 82.080 38.0203
250.854512 80.640 31.2791
251.220723 79.569 26.3911
251.586934 78.950 21.7378
251.953145 78.658 16.0339
252.319356 78.503 9.0869
252.685567 78.356 1.4094
253.051778 78.170 -6.3916
253.417989 77.946 -13.9104
253.784200 77.703 -20.9932
254.150411 77.457 -27.6870
254.516621 77.214 -34.1689
254.882832 76.961 -40.6748
255.249043 76.664 -47.4170
255.615254 76.271 -54.4841
255.981465 75.726 -61.7649
256.347676 74.981 -68.9355
256.713887 74.023 -75.5222
257.080098 72.876 -81.0479
257.446309 71.594 -85.2605
257.812520 70.218 -88.3008
258.178731 68.690 -90.4873
258.544942 66.807 -91.5000
258.911153 64.268 -88.9077
259.277364 61.105 -75.1809
259.643575 59.852 -42.6726
260.009786 62.448 -18.4326
260.375997 65.173 -11.8245
260.742208 66.901 -11.8281
261.108419 67.764 -12.5659
261.474630 68.060 -10.5322
261.840841 68.367 -3.3545
262.207052 69.542 7.2180
262.573263 71.759 14.3994
262.939474 74.260 14.6941
263.305685 76.440 9.5034
263.671896 78.082 1.0361
264.038107 79.135 -8.9988
264.404318 79.599 -19.2026
264.770529 79.510 -28.1301
265.136740 78.998 -34.0635
265.502950 78.429 -35.4944
265.869161 78.408 -33.4375
266.235372 79.175 -32.7632
266.601583 80.223 -37.2043
266.967794 80.965 -46.5823
267.334005 81.075 -59.3914
267.700216 80.344 -74.4626
268.066427 78.478 -91.3093
268.432638 74.752 -110.8137
268.798849 66.255 -144.7100
269.165060 66.805 74.9270
269.531271 74.943 44.0183
269.897482 78.623 27.3369
270.263693 80.624 14.5481
270.629904 81.738 4.7407
270.996115 82.378 -2.1287
271.362326 82.856 -6.3225
271.728537 83.399 -8.7388
272.094748 84.091 -10.6624
272.460959 84.876 -13.0142
272.827170 85.661 -15.9636
273.193381 86.405 -19.1995
273.559592 87.136 -22.4089
273.925803 87.923 -25.6289
274.292014 88.810 -29.3210
274.658225 89.779 -34.1184
275.024436 90.748 -40.4426
275.390647 91.615 -48.3362
275.756858 92.294 -57.5388
276.123069 92.728 -67.6321
276.489280 92.882 -78.1370
276.855490 92.742 -88.5464
277.221701 92.314 -98.3245
277.587912 91.625 -106.9023
277.954123 90.741 -113.7168
278.320334 89.774 -118.3550
278.686545 88.876 -120.8350
279.052756 88.185 -121.8259
279.418967 87.739 -122.4124
279.785178 87.469 -123.4478
280.151389 87.273 -125.2034
280.517600 87.082 -127.5713
280.883811 86.863 -130.3997
281.250022 86.592 -133.6243
281.616233 86.231 -137.1672
281.982444 85.726 -140.7292
282.348655 85.040 -143.6306
282.714866 84.221 -144.8184
283.081077 83.474 -143.3232
283.447288 83.165 -139.5879
283.813499 83.516 -136.4185
284.179710 84.298 -136.7683
284.545921 85.099 -141.2803
284.912132 85.645 -149.0281
285.278343 85.824 -158.8564
285.644554 85.609 -169.8547
286.010765 85.018 178.5811
286.376976 84.093 166.7195
286.743187 82.886 154.3826
287.109398 81.445 140.7659
287.475609 79.803 124.2563
287.841819 78.059 102.3611
288.208030 76.655 72.6182
288.574241 76.469 37.1970
288.940452 77.613 4.7180
289.306663 79.134 -20.3853
289.672874 80.407 -39.2690
290.039085 81.321 -53.6023
290.405296 81.986 -64.5198
290.771507 82.556 -73.1431
291.137718 83.121 -80.8235
291.503929 83.644 -88.7488
291.870140 84.006 -97.4426
292.236351 84.086 -106.7185
292.602562 83.808 -115.9441
292.968773 83.153 -124.2759
293.334984 82.153 -130.7959
293.701195 80.899 -134.6309
294.067406 79.536 -135.0815
294.433617 78.248 -131.6135
294.799828 77.325 -123.8115
295.166039 77.262 -112.7097
295.532250 78.367 -102.9563
295.898461 80.188 -99.2183
296.264672 82.052 -101.8796
296.630883 83.602 -109.2295
296.997094 84.717 -119.7104
297.363305 85.361 -132.3215
297.729516 85.503 -146.4731
298.095727 85.088 -161.8259
298.461938 83.998 -178.1919
298.828149 81.993 164.5017
299.194359 78.500 146.1025
299.560570 71.480 124.9766
299.926781 60.041 -46.7271
300.292992 74.098 -82.1738
300.659203 78.211 -101.9246
301.025414 79.855 -119.8633
301.391625 80.056 -135.8691
301.757836 79.136 -148.4385
302.124047 77.385 -154.3921
302.490258 75.748 -150.0247
302.856469 75.797 -141.3125
303.222680 76.964 -141.3755
303.588891 77.700 -150.6860
303.955102 77.410 -165.2930
304.321313 75.828 176.8792
304.687524 72.436 155.4849
305.053735 65.541 121.0234
305.419946 62.089 5.9248
305.786157 69.668 -40.5361
306.152368 73.005 -59.9736
306.518579 74.463 -73.0439
306.884790 74.881 -81.7485
307.251001 74.660 -85.7588
307.617212 74.202 -83.5830
307.983423 74.322 -74.4766
308.349634 75.914 -64.2939
308.715845 78.493 -61.5146
309.082056 81.020 -66.8916
309.448267 83.035 -77.6758
309.814478 84.435 -91.6973
310.180689 85.214 -107.6279
310.546899 85.374 -124.6191
310.913110 84.901 -142.0469
311.279321 83.753 -159.3325
311.645532 81.846 -175.7710
312.011743 79.031 169.7910
312.377954 75.068 159.8115
312.744165 69.748 160.9385
313.110376 64.741 -172.6616
313.476587 64.329 -139.8335
313.842798 64.956 -123.5410
314.209009 65.350 -111.2891
314.575220 65.920 -104.5576
314.941431 65.321 -107.6133
315.307642 59.972 -121.0693
315.673853 59.172 62.4883
316.040064 71.766 39.8311
316.406275 77.771 21.9604
316.772486 81.634 4.3945
317.138697 84.262 -12.8101
317.504908 86.015 -29.2876
317.871119 87.097 -44.5815
318.237330 87.662 -58.1821
318.603541 87.876 -69.6509
318.969752 87.936 -78.9170
319.335963 88.029 -86.6519
319.702174 88.231 -94.1987
320.068385 88.448 -102.7710
320.434596 88.500 -112.7485
320.800807 88.217 -123.7021
321.167018 87.485 -134.7051
321.533228 86.246 -144.4453
321.899439 84.530 -151.1089
322.265650 82.586 -152.4678
322.631861 81.055 -147.7852
322.998072 80.522 -141.3818
323.364283 80.615 -138.7808
323.730494 80.595 -140.2271
324.096705 80.113 -143.0576
324.462916 79.168 -144.4546
324.829127 78.025 -142.2046
325.195338 77.179 -136.0054
325.561549 76.978 -128.7246
325.927760 77.210 -123.5630
326.293971 77.457 -120.7612
326.660182 77.533 -118.7393
327.026393 77.505 -116.0151
327.392604 77.578 -112.1973
327.758815 77.917 -108.2686
328.125026 78.489 -105.7539
328.491237 79.099 -105.4517
328.857448 79.544 -107.1455
329.223659 79.681 -110.0498
329.589870 79.423 -113.1138
329.956081 78.725 -114.9844
330.322292 77.623 -113.7402
330.688503 76.390 -106.8403
331.054714 75.782 -93.2568
331.420925 76.536 -78.1021
331.787136 78.249 -67.9678
332.153347 80.162 -63.3608
332.519558 81.983 -62.3940
332.885768 83.677 -63.9185
333.251979 85.237 -67.5537
333.618190 86.618 -73.1191
333.984401 87.758 -80.3086
334.350612 88.606 -88.6514
334.716823 89.131 -97.5854
335.083034 89.329 -106.5269
335.449245 89.213 -114.9048
335.815456 88.816 -122.1802
336.181667 88.189 -127.8394
336.547878 87.400 -131.3623
336.914089 86.559 -132.1841
337.280300 85.865 -129.8882
337.646511 85.623 -125.0308
338.012722 86.045 -119.9829
338.378933 86.987 -117.5981
338.745144 88.078 -118.9390
339.111355 89.029 -123.3838
339.477566 89.703 -129.8296
339.843777 90.064 -137.3125
340.209988 90.122 -145.1392
340.576199 89.899 -152.8545
340.942410 89.404 -160.1392
341.308621 88.622 -166.6172
341.674832 87.524 -171.5562
342.041043 86.130 -173.5063
342.407254 84.696 -170.3501
342.773465 83.934 -161.7515
343.139676 84.406 -153.2998
343.505887 85.541 -150.9082
343.872097 86.525 -154.3506
344.238308 86.996 -161.0342
344.604519 86.865 -168.6304
344.970730 86.159 -175.1147
