* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 1.000. Timing signal peak level -13.3 dBFS, measurement signal peak level 0.0 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 8, 2026 9:18:50 PM
* REW Settings:
154.174816 90.268 12.6174
154.541027 90.087 15.2617
154.907238 90.136 18.0952
155.273449 90.297 20.0670
155.639660 90.388 21.4530
156.005871 90.366 23.5281
156.372082 90.412 27.3136
156.738293 90.803 32.1968
157.104504 91.610 36.0226
157.470715 92.604 37.2865
157.836926 93.518 36.2189
158.203137 94.228 33.8950
158.569348 94.743 31.3143
158.935559 95.137 29.0232
159.301770 95.490 27.0734
159.667981 95.839 25.2322
160.034192 96.175 23.3110
160.400403 96.475 21.3464
160.766614 96.738 19.5184
161.132825 96.987 17.9489
161.499036 97.251 16.5919
161.865247 97.537 15.3186
162.231458 97.835 14.0928
162.597669 98.147 13.0135
162.963880 98.503 12.1458
163.330091 98.943 11.3091
163.696302 99.472 10.1091
164.062513 100.045 8.2583
164.428724 100.599 5.8469
164.794934 101.119 3.2703
165.161145 101.660 0.8451
165.527356 102.315 -1.6246
165.893567 103.126 -4.9193
166.259778 104.025 -9.8885
166.625989 104.872 -16.8665
166.992200 105.534 -25.5895
167.358411 105.924 -35.4570
167.724622 106.010 -45.7719
168.090833 105.801 -55.8676
168.457044 105.340 -65.1914
168.823255 104.702 -73.4031
169.189466 103.964 -80.4700
169.555677 103.173 -86.6368
169.921888 102.322 -92.1652
170.288099 101.362 -96.9695
170.654310 100.273 -100.4514
171.020521 99.142 -101.7615
171.386732 98.198 -100.6545
171.752943 97.672 -98.4763
172.119154 97.526 -97.4739
172.485365 97.482 -98.7003
172.851576 97.293 -101.5667
173.217787 96.867 -104.8583
173.583998 96.239 -107.5420
173.950209 95.501 -109.0813
174.316420 94.730 -109.3168
174.682631 93.987 -108.0038
175.048842 93.416 -104.7197
175.415053 93.307 -100.0515
175.781264 93.818 -96.7621
176.147474 94.667 -97.6849
176.513685 95.388 -103.2361
176.879896 95.661 -112.2030
177.246107 95.307 -123.0736
177.612318 94.203 -134.3575
177.978529 92.196 -144.2188
178.344740 89.077 -149.2157
178.710951 84.925 -140.3839
179.077162 82.914 -107.7639
179.443373 85.269 -85.5148
179.809584 87.539 -81.2786
180.175795 88.928 -82.5997
180.542006 89.786 -85.0658
180.908217 90.394 -87.8101
181.274428 90.861 -91.0277
181.640639 91.182 -94.8273
182.006850 91.342 -98.9507
182.373061 91.366 -103.0752
182.739272 91.308 -107.1985
183.105483 91.184 -111.7029
183.471694 90.922 -116.9812
183.837905 90.381 -122.9363
184.204116 89.410 -128.6804
184.570327 87.908 -132.2905
184.936538 86.009 -130.4556
185.302749 84.527 -120.1377
185.668960 84.686 -106.8535
186.035171 85.963 -100.9625
186.401382 87.110 -102.6880
186.767593 87.676 -108.2289
187.133803 87.631 -114.7860
187.500014 87.058 -120.4874
187.866225 86.103 -123.8956
188.232436 84.994 -123.9464
188.598647 84.063 -120.4370
188.964858 83.637 -114.7615
189.331069 83.811 -109.5903
189.697280 84.388 -107.1423
190.063491 85.057 -108.1636
190.429702 85.560 -112.3068
190.795913 85.718 -118.7397
191.162124 85.412 -126.4315
191.528335 84.561 -134.1647
191.894546 83.130 -140.3550
192.260757 81.196 -142.7979
192.626968 79.153 -139.1366
192.993179 77.782 -130.2255
193.359390 77.323 -122.2614
193.725601 76.993 -118.5304
194.091812 76.135 -116.0784
194.458023 74.771 -109.5903
194.824234 73.849 -95.6198
195.190445 74.428 -80.7584
195.556656 75.720 -73.2899
195.922867 76.675 -71.3386
196.289078 77.104 -70.5527
196.655289 77.277 -68.3218
197.021500 77.586 -64.6047
197.387711 78.192 -61.4048
197.753922 78.915 -60.2296
198.120133 79.540 -60.8494
198.486343 80.005 -62.3944
198.852554 80.353 -64.4688
199.218765 80.600 -67.2889
199.584976 80.668 -71.0615
199.951187 80.439 -75.3406
200.317398 79.866 -78.9220
200.683609 79.097 -80.4049
201.049820 78.513 -79.8441
201.416031 78.381 -80.4683
201.782242 78.400 -86.4630
202.148453 77.988 -99.9928
202.514664 76.804 -123.2384
202.880875 75.434 -161.4271
203.247086 76.397 149.3630
203.613297 79.598 112.0081
203.979508 82.690 88.4281
204.345719 85.220 72.2596
204.711930 87.389 59.8479
205.078141 89.365 48.8480
205.444352 91.176 37.6534
205.810563 92.745 25.5037
206.176774 93.982 12.3678
206.542985 94.823 -1.3643
206.909196 95.235 -15.1099
207.275407 95.217 -28.1774
207.641618 94.796 -39.7662
208.007829 94.056 -48.9941
208.374040 93.172 -55.1323
208.740251 92.406 -58.2466
209.106462 91.970 -59.7805
209.472672 91.837 -61.7593
209.838883 91.781 -65.1495
210.205094 91.598 -69.5718
210.571305 91.207 -74.0890
210.937516 90.632 -77.8573
211.303727 89.954 -80.4264
211.669938 89.252 -81.7720
212.036149 88.574 -82.0847
212.402360 87.935 -81.5107
212.768571 87.352 -80.1503
213.134782 86.828 -78.2218
213.500993 86.304 -75.8533
213.867204 85.673 -72.3198
214.233415 84.986 -65.4607
214.599626 84.825 -53.3448
214.965837 86.036 -40.1693
215.332048 88.269 -33.7950
215.698259 90.524 -35.2043
216.064470 92.331 -41.5839
216.430681 93.599 -50.5651
216.796892 94.352 -60.6202
217.163103 94.642 -70.6985
217.529314 94.532 -79.9733
217.895525 94.107 -87.7350
218.261736 93.485 -93.4141
218.627947 92.826 -96.7562
218.994158 92.305 -98.0713
219.360369 92.047 -98.2838
219.726580 92.075 -98.5563
220.092791 92.327 -99.8127
220.459002 92.707 -102.5985
220.825212 93.116 -107.1825
221.191423 93.452 -113.6377
221.557634 93.625 -121.8706
221.923845 93.549 -131.6565
222.290056 93.153 -142.6964
222.656267 92.370 -154.6666
223.022478 91.132 -167.2509
223.388689 89.349 179.8337
223.754900 86.880 166.7943
224.121111 83.450 153.6208
224.487322 78.374 139.4098
224.853533 68.902 115.0692
225.219744 66.620 -24.0503
225.585955 74.509 -48.5817
225.952166 77.577 -57.4928
226.318377 79.041 -62.2040
226.684588 79.763 -63.3687
227.050799 80.277 -60.8350
227.417010 81.077 -55.7776
227.783221 82.361 -51.2588
228.149432 83.890 -49.6663
228.515643 85.327 -51.0293
228.881854 86.510 -54.1840
229.248065 87.428 -58.0096
229.614276 88.144 -61.8508
229.980487 88.719 -65.4858
230.346698 89.179 -68.8315
230.712909 89.536 -71.5854
231.079120 89.857 -73.1714
231.445331 90.332 -73.3184
231.811541 91.191 -73.0796
232.177752 92.468 -74.7393
232.543963 93.916 -79.9556
232.910174 95.236 -88.7917
233.276385 96.234 -100.4299
233.642596 96.822 -113.9260
234.008807 96.962 -128.4595
234.375018 96.645 -143.3296
234.741229 95.873 -157.8857
235.107440 94.667 -171.4707
235.473651 93.082 176.5742
235.839862 91.231 166.7268
236.206073 89.283 158.7842
236.572284 87.364 151.2739
236.938495 85.383 141.5925
237.304706 83.004 126.5469
237.670917 79.927 100.6702
238.037128 77.449 53.6873
238.403339 79.241 1.3792
238.769550 82.504 -30.3984
239.135761 84.974 -50.6116
239.501972 86.652 -65.6924
239.868183 87.757 -77.8298
240.234394 88.464 -87.8086
240.600605 88.916 -95.9587
240.966816 89.235 -102.5427
241.333027 89.527 -107.9685
241.699238 89.853 -112.8201
242.065449 90.212 -117.6560
242.431660 90.560 -122.7424
242.797871 90.860 -127.9841
243.164081 91.118 -133.1155
243.530292 91.386 -138.0198
243.896503 91.728 -142.9705
244.262714 92.155 -148.5605
244.628925 92.607 -155.3164
244.995136 92.984 -163.3564
245.361347 93.199 -172.3643
245.727558 93.217 178.2263
246.093769 93.057 169.0173
246.459980 92.798 160.4136
246.826191 92.551 152.3772
247.192402 92.400 144.3225
247.558613 92.345 135.3853
247.924824 92.298 124.9426
248.291035 92.139 112.8989
248.657246 91.771 99.5999
249.023457 91.135 85.6365
249.389668 90.214 71.7234
249.755879 89.033 58.6462
250.122090 87.665 47.2039
250.488301 86.250 38.0166
250.854512 84.979 31.1414
251.220723 84.010 25.7996
251.586934 83.367 20.8083
251.953145 82.958 15.4375
252.319356 82.686 9.6294
252.685567 82.516 3.5149
253.051778 82.436 -3.0044
253.417989 82.405 -10.2029
253.784200 82.337 -18.1926
254.150411 82.143 -26.7046
254.516621 81.771 -35.1438
254.882832 81.236 -42.8154
255.249043 80.625 -49.2434
255.615254 80.058 -54.5210
255.981465 79.601 -59.3875
256.347676 79.203 -64.7190
256.713887 78.721 -70.8484
257.080098 78.007 -77.3828
257.446309 76.972 -83.4419
257.812520 75.599 -87.9368
258.178731 73.944 -89.7764
258.544942 72.122 -88.0122
258.911153 70.301 -81.7856
259.277364 68.789 -70.2219
259.643575 68.172 -54.1897
260.009786 68.786 -39.1790
260.375997 69.995 -30.0349
260.742208 71.001 -25.8628
261.108419 71.461 -23.1880
261.474630 71.430 -17.9998
261.840841 71.529 -6.8330
262.207052 72.869 7.6841
262.573263 75.435 16.3779
262.939474 78.135 16.5991
263.305685 80.370 11.1096
263.671896 81.997 2.5181
264.038107 83.009 -7.4204
264.404318 83.431 -17.3127
264.770529 83.321 -25.7134
265.136740 82.844 -30.9656
265.502950 82.402 -31.9231
265.869161 82.553 -30.2644
266.235372 83.391 -30.7314
266.601583 84.392 -36.1882
266.967794 85.038 -46.1377
267.334005 85.049 -59.1538
267.700216 84.229 -74.1604
268.066427 82.287 -90.6853
268.432638 78.490 -109.4792
268.798849 69.769 -141.2727
269.165060 70.354 73.2107
269.531271 78.692 44.4155
269.897482 82.463 28.5789
270.263693 84.580 16.1943
270.629904 85.824 6.3584
270.996115 86.571 -1.0007
271.362326 87.086 -5.9692
271.728537 87.577 -9.0005
272.094748 88.175 -10.9829
272.460959 88.899 -12.8796
272.827170 89.688 -15.2327
273.193381 90.479 -18.0457
273.559592 91.263 -21.0811
273.925803 92.085 -24.2668
274.292014 92.990 -27.9299
274.658225 93.973 -32.6733
275.024436 94.959 -38.9861
275.390647 95.840 -46.9741
275.756858 96.520 -56.3784
276.123069 96.933 -66.7319
276.489280 97.043 -77.4836
276.855490 96.839 -88.0505
277.221701 96.337 -97.8298
277.587912 95.582 -106.2126
277.954123 94.658 -112.6609
278.320334 93.699 -116.8972
278.686545 92.855 -119.1714
279.052756 92.228 -120.3101
279.418967 91.817 -121.2942
279.785178 91.542 -122.7195
280.151389 91.324 -124.7029
280.517600 91.114 -127.1526
280.883811 90.887 -130.0027
281.250022 90.612 -133.2310
281.616233 90.242 -136.7253
281.982444 89.729 -140.1277
282.348655 89.054 -142.7578
282.714866 88.278 -143.6909
283.081077 87.599 -142.2268
283.447288 87.326 -138.9629
283.813499 87.617 -136.3259
284.179710 88.278 -136.7461
284.545921 88.963 -140.8240
284.912132 89.429 -147.8379
285.278343 89.568 -156.7922
285.644554 89.353 -166.8613
286.010765 88.800 -177.4917
286.376976 87.949 171.5420
286.743187 86.848 160.0334
287.109398 85.523 147.2166
287.475609 83.975 131.6533
287.841819 82.232 111.1108
288.208030 80.603 82.8560
288.574241 79.980 47.2217
288.940452 80.886 12.4727
289.306663 82.464 -14.6670
289.672874 83.904 -34.7888
290.039085 85.010 -49.9873
290.405296 85.857 -61.7607
290.771507 86.569 -71.3591
291.137718 87.216 -80.0271
291.503929 87.766 -88.7607
291.870140 88.126 -97.9907
292.236351 88.194 -107.5598
292.602562 87.903 -116.9043
292.968773 87.231 -125.2190
293.334984 86.206 -131.5557
293.701195 84.928 -134.9436
294.067406 83.571 -134.6194
294.433617 82.373 -130.2783
294.799828 81.624 -122.1667
295.166039 81.688 -111.7256
295.532250 82.760 -102.7407
295.898461 84.491 -99.0764
296.264672 86.306 -101.4502
296.630883 87.843 -108.5674
296.997094 88.955 -118.9971
297.363305 89.586 -131.7202
297.729516 89.697 -146.0894
298.095727 89.233 -161.7075
298.461938 88.082 -178.3462
298.828149 86.014 164.0776
299.194359 82.484 145.3586
299.560570 75.593 123.5242
299.926781 62.726 -36.3611
300.292992 77.338 -80.6672
300.659203 81.461 -100.7844
301.025414 83.048 -118.5476
301.391625 83.176 -134.0383
301.757836 82.192 -145.6125
302.124047 80.469 -149.8379
302.490258 79.148 -143.8269
302.856469 79.607 -136.0784
303.222680 80.876 -138.0310
303.588891 81.577 -148.4663
303.955102 81.241 -163.7100
304.321313 79.619 177.8999
304.687524 76.167 155.4783
305.053735 69.221 116.8813
305.419946 67.558 4.9026
305.786157 74.488 -38.5916
306.152368 77.687 -58.8167
306.518579 79.081 -72.9834
306.884790 79.384 -82.7397
307.251001 78.962 -87.1279
307.617212 78.332 -83.8125
307.983423 78.623 -72.8608
308.349634 80.585 -63.3572
308.715845 83.244 -62.7483
309.082056 85.639 -69.6025
309.448267 87.475 -80.9802
309.814478 88.712 -95.0112
310.180689 89.361 -110.6013
310.546899 89.430 -127.0439
310.913110 88.908 -143.8027
311.279321 87.764 -160.3767
311.645532 85.935 -176.1782
312.011743 83.317 169.6450
312.377954 79.749 158.5811
312.744165 75.002 153.7192
313.110376 68.944 162.7593
313.476587 63.575 -157.8203
313.842798 64.511 -110.3503
314.209009 67.569 -90.9661
314.575220 69.431 -88.6899
314.941431 68.909 -95.1057
315.307642 62.377 -103.5083
315.673853 65.211 50.9392
316.040064 76.384 38.0408
316.406275 82.061 21.6440
316.772486 85.766 4.6338
317.138697 88.302 -12.2661
317.504908 90.004 -28.5349
317.871119 91.061 -43.6624
318.237330 91.627 -57.1287
318.603541 91.863 -68.5154
318.969752 91.963 -77.7981
319.335963 92.101 -85.6860
319.702174 92.338 -93.4929
320.068385 92.574 -102.3486
320.434596 92.631 -112.5718
320.800807 92.346 -123.7222
321.167018 91.606 -134.8899
321.533228 90.350 -144.7822
321.899439 88.603 -151.5815
322.265650 86.609 -152.9883
322.631861 85.026 -148.1482
322.998072 84.477 -141.5408
323.364283 84.570 -139.0269
323.730494 84.520 -140.8643
324.096705 83.949 -144.2695
324.462916 82.826 -146.2319
324.829127 81.393 -144.0417
325.195338 80.222 -136.6292
325.561549 79.853 -127.0393
325.927760 80.105 -119.6992
326.293971 80.450 -115.1746
326.660182 80.678 -111.5803
327.026393 80.905 -107.5002
327.392604 81.338 -103.1292
327.758815 82.034 -99.8420
328.125026 82.850 -98.7300
328.491237 83.586 -99.8735
328.857448 84.096 -102.7183
329.223659 84.290 -106.5198
329.589870 84.100 -110.4307
329.956081 83.473 -113.3118
330.322292 82.402 -113.3540
330.688503 81.090 -107.7612
331.054714 80.304 -94.5259
331.420925 81.018 -78.6531
331.787136 82.842 -68.4590
332.153347 84.819 -64.6326
332.519558 86.596 -64.5481
332.885768 88.175 -66.5618
333.251979 89.607 -70.1711
333.618190 90.891 -75.3486
333.984401 91.977 -82.0208
334.350612 92.805 -89.8831
334.716823 93.330 -98.4473
335.083034 93.534 -107.1411
335.449245 93.422 -115.3765
335.815456 93.022 -122.5781
336.181667 92.381 -128.1758
336.547878 91.569 -131.5679
336.914089 90.716 -132.1201
337.280300 90.053 -129.4844
337.646511 89.896 -124.5652
338.012722 90.401 -120.0522
338.378933 91.349 -118.5527
338.745144 92.367 -120.6711
339.111355 93.202 -125.5754
339.477566 93.746 -132.1353
339.843777 93.984 -139.4133
340.209988 93.941 -146.7646
340.576199 93.652 -153.8149
340.942410 93.132 -160.3547
341.308621 92.360 -166.1060
341.674832 91.297 -170.3643
342.041043 89.964 -171.6279
342.407254 88.646 -167.7981
342.773465 88.072 -159.0054
343.139676 88.696 -151.2070
343.505887 89.871 -149.6277
343.872097 90.835 -153.5642
344.238308 91.273 -160.4167
344.604519 91.123 -167.9202
344.970730 90.431 -174.1162
